method,app,throughput_ops_per_s,energy_n,energy_mean,energy_std,energy_min,energy_p25,energy_median,energy_p75,energy_max,energy_cv,latency_n,latency_mean,latency_std,latency_min,latency_p25,latency_median,latency_p75,latency_max,latency_cv,cpu_n,cpu_mean,cpu_std,cpu_min,cpu_p25,cpu_median,cpu_p75,cpu_max,cpu_cv,memory_n,memory_mean,memory_std,memory_min,memory_p25,memory_median,memory_p75,memory_max,memory_cv
codex,zxing,295.072883,20,598.873138,108.081677,423.101746,535.788422,605.761993,635.506332,839.389343,18.0475,20,4.249798,0.888179,2.91685,3.70736,4.23208,4.528763,6.37022,20.8993,20,416462578892.55,83931999643.09122,264550450476.0,367681575774.0,425485868901.5,457361369628.25,578543394595.0,20.1536,20,1269005.6,152207.779816,832324.0,1207053.0,1257290.0,1374104.0,1481648.0,11.9943
codex,fop,20.487185,20,284.87533,3.023498,280.035339,282.609055,285.163391,287.819138,288.980713,1.0613,20,2.684605,0.020509,2.64299,2.67442,2.684785,2.697913,2.71626,0.7639,20,64546657292.65,1100560440.537424,61707834952.0,63781240642.0,64757283918.0,65406887029.5,65746403766.0,1.7051,20,483444.2,9462.932847,458636.0,478066.0,485448.0,489952.0,496584.0,1.9574
codex,graphchi,100003.850148,20,664.018393,19.821212,640.250916,650.876083,656.757019,680.015244,708.863892,2.985,20,9.999615,0.140243,9.79029,9.912955,9.94563,10.118275,10.276,1.4025,20,236783238550.3,19590309418.579967,207423687550.0,221768942506.75,233055166970.5,249643037530.5,281588874810.0,8.2735,20,1719172.2,406607.241114,1400652.0,1560903.0,1603284.0,1731398.0,3223176.0,23.6513
codex,biojava,419.490079,20,346.101132,2.918711,340.835449,344.566467,346.531494,347.920364,351.76532,0.8433,20,6.76774,0.041065,6.68597,6.748272,6.76529,6.78465,6.85942,0.6068,20,34240086134.3,177104824.26112,33960272671.0,34091851480.75,34220356346.0,34349861076.0,34546438668.0,0.5172,20,1909158.2,9410.603245,1884068.0,1907156.0,1911854.0,1915664.0,1920468.0,0.4929
sysllmatic_codex_and_compiler,pmd,151.11253144039534,20,558.734802,7.355884,546.306519,553.702728,558.791046,563.509033,575.880493,1.3165,20,3.977168,0.043897,3.89727,3.95241,3.978935,4.001445,4.07548,1.1037,20,233439077956.2,5351768200.873339,226839897468.0,230033624578.5,232315566599.0,236075278560.75,245330767222.0,2.2926,20,2138251.2,51227.202142,2002000.0,2112714.0,2149778.0,2158413.0,2212708.0,2.3958
sysllmatic_codex_and_compiler,graphchi,58266.467706101605,20,1098.004404,14.908203,1074.447937,1088.034027,1094.990112,1106.370728,1131.434204,1.3578,20,17.16253,0.123756,16.9818,17.08575,17.1437,17.2162,17.5013,0.7211,20,264846042098.65,11428616268.558157,246957096239.0,259052589959.5,264830999801.0,268485093577.25,296078096722.0,4.3152,20,1796424.2,18486.54327,1763032.0,1791409.0,1795780.0,1806731.0,1831828.0,1.0291
sysllmatic_codex_and_compiler,fop,22.20262112034426,20,225.874747,2.483933,219.890564,224.382767,226.307465,227.164551,232.056824,1.0997,20,2.477185,0.018624,2.4439,2.466155,2.480815,2.491545,2.50635,0.7518,20,42010255893.45,279845153.16358,41357300560.0,41847797734.0,42039621455.0,42180389595.75,42558091217.0,0.6661,20,427216.4,6200.81433,418540.0,422177.0,426788.0,431361.0,442132.0,1.4514
sysllmatic_codex_and_compiler,biojava,481.7732241336652,20,306.962875,11.447563,298.119873,300.2957,302.338745,307.043839,340.838623,3.7293,20,5.892814,0.045489,5.82111,5.851873,5.88868,5.912878,5.98781,0.7719,20,29702479431.5,192884424.405467,29291133033.0,29619540469.5,29684828708.0,29841706062.75,30068700427.0,0.6494,20,1493299.4,4251.645433,1486700.0,1489668.0,1492676.0,1497617.0,1499572.0,0.2847
sysllmatic_codex_and_compiler,zxing,474.98713576507305,20,373.499237,11.967564,350.546143,367.772385,374.073547,381.797897,391.950378,3.2042,20,2.640071,0.093931,2.44973,2.605435,2.644385,2.700082,2.78571,3.5579,20,234628853737.6,11874280053.191431,210886020445.0,229569270806.0,234421945512.0,244067946100.25,251934956534.0,5.0609,20,1386246.6,115828.738201,1132856.0,1358168.0,1380068.0,1443258.0,1576572.0,8.3556
sysllmatic_and_compiler,fop,22.056933356379492,20,227.25629,6.745688,219.539185,223.373413,225.726654,228.248138,246.567566,2.9683,20,2.493547,0.023316,2.44637,2.476883,2.493985,2.509348,2.54352,0.9351,20,42476276496.75,369773028.201079,41615374387.0,42332095570.0,42480601714.5,42655857627.0,43391633741.0,0.8705,20,425220.8,4279.224839,418472.0,422501.0,424170.0,428335.0,435912.0,1.0064
sysllmatic_and_compiler,graphchi,58486.8173638003,20,1084.886926,13.974501,1060.015503,1073.602234,1087.37149,1096.391327,1103.366333,1.2881,20,17.09787,0.109572,16.8107,17.047775,17.1283,17.15355,17.305,0.6408,20,263900426576.15,9524483042.412045,248566051773.0,255973271690.0,262066197193.5,272560088775.75,280737887607.0,3.6091,20,1805881.2,2535.26242,1800236.0,1805219.0,1806590.0,1807640.0,1808776.0,0.1404
sysllmatic_and_compiler,zxing,427.4811033921341,20,415.909079,8.228197,402.162842,408.858582,416.519653,420.72435,432.625793,1.9784,20,2.933463,0.070989,2.79293,2.865725,2.94071,2.975038,3.05146,2.42,20,227232092232.6,7230406684.590844,209854954354.0,222978596524.0,227204103718.5,232833241879.25,238876785868.0,3.1819,20,1279758.2,87435.087737,1063620.0,1273583.0,1311642.0,1342387.0,1355728.0,6.8322
sysllmatic_and_compiler,pmd,150.66253284775374,20,561.447845,9.929277,541.144714,556.599564,558.744385,570.303711,578.270691,1.7685,20,3.989048,0.053864,3.88741,3.966708,3.98917,4.01881,4.09791,1.3503,20,233625596826.25,5865590823.271545,221584924160.0,229996954418.75,233677417577.0,234966143663.0,244335200657.0,2.5107,20,2142576.2,52517.655032,2049316.0,2113128.0,2151824.0,2182154.0,2229620.0,2.4511
sysllmatic_and_compiler,biojava,1107.0172572253443,20,219.781906,9.509562,206.401428,211.460419,220.956879,225.857071,244.161682,4.3268,20,2.564549,0.055263,2.49252,2.525325,2.55484,2.608658,2.68021,2.1549,20,95543271583.15,6539265221.203148,87986632257.0,91000990855.75,93578884098.0,96957854803.5,113652648380.0,6.8443,20,1492372.4,3619.38428,1488160.0,1489262.0,1491968.0,1494844.0,1501348.0,0.2425
compiler,fop,22.023975299511044,20,225.284216,2.361703,220.898804,224.212402,225.371796,226.136551,232.305847,1.0483,20,2.497279,0.019247,2.45695,2.484843,2.494055,2.505863,2.53488,0.7707,20,41598608654.6,264468821.991458,41108145280.0,41433136801.5,41574795163.5,41768604313.0,42060758349.0,0.6358,20,424412.8,6750.954471,412632.0,419249.0,423724.0,427640.0,437684.0,1.5907
compiler,zxing,457.184940240569,20,389.881601,9.583373,369.117981,385.169861,389.429871,396.627548,404.504211,2.458,20,2.742872,0.062771,2.5954,2.718472,2.75009,2.781582,2.84475,2.2885,20,245932108316.0,8720236688.704912,228042723844.0,241731228594.5,246933528492.0,251783694676.25,261332948511.0,3.5458,20,1419951.6,86332.022712,1225612.0,1390769.0,1411950.0,1444261.0,1600320.0,6.0799
compiler,biojava,247.18714696490488,20,589.472925,11.220654,570.090027,581.329605,589.696198,597.284943,609.306885,1.9035,20,11.485225,0.113695,11.2108,11.4407,11.49475,11.55345,11.6949,0.9899,20,52078384295.55,582621470.877368,50819506151.0,51778850122.75,52193779874.0,52586660824.25,52957496988.0,1.1187,20,1509797.0,4871.934124,1502516.0,1505140.0,1509730.0,1512736.0,1518120.0,0.3227
compiler,pmd,147.3793089749585,20,576.914517,8.143385,560.002075,572.388779,578.315247,582.093231,590.588562,1.4115,20,4.077913,0.043137,3.99943,4.05008,4.076055,4.097622,4.16034,1.0578,20,237328755822.0,4441837602.020624,229067510800.0,234824526724.25,237442323257.0,239166917114.5,248669566117.0,1.8716,20,2139290.2,53625.785196,2043156.0,2104138.0,2144944.0,2176301.0,2233276.0,2.5067
compiler,graphchi,58489.94747895167,20,1094.247314,11.57916,1075.990479,1088.294037,1091.976257,1101.242508,1115.580017,1.0582,20,17.096955,0.111824,16.9437,17.010925,17.0686,17.167975,17.3685,0.6541,20,267041629733.6,10798559204.657616,247852010084.0,261141532443.25,266587546734.0,271802240355.5,295945822585.0,4.0438,20,1795195.8,16832.265981,1762096.0,1788101.0,1797270.0,1802517.0,1825928.0,0.9376
codex_and_compiler,zxing,468.68062293410514,20,381.47554,11.185844,356.685852,375.27916,382.390656,389.048141,396.244263,2.9323,20,2.675596,0.081668,2.50376,2.632332,2.689415,2.72615,2.79244,3.0523,20,244594807503.65,9969232707.205774,222769611734.0,239625560142.75,245410173779.0,252122081883.75,258221885333.0,4.0758,20,1407024.0,62995.682017,1275216.0,1382815.0,1403708.0,1440956.0,1580132.0,4.4772
codex_and_compiler,fop,22.13893064537197,20,226.368048,2.041661,223.483948,224.850906,225.931946,227.704437,230.86792,0.9019,20,2.484311,0.018308,2.45178,2.474215,2.481865,2.494205,2.51899,0.7369,20,41717424001.35,529969727.424507,40770508170.0,41405027028.0,41583985145.0,41866170168.5,43085415363.0,1.2704,20,425955.4,5250.848116,415824.0,423135.0,426092.0,428236.0,440236.0,1.2327
codex_and_compiler,graphchi,59819.596062195626,20,1050.553342,19.667449,1024.086914,1037.436417,1049.183685,1058.761246,1091.474365,1.8721,20,16.71693,0.162207,16.4677,16.6313,16.68985,16.7965,16.991,0.9703,20,263845042784.65,9278075508.69315,251001187546.0,256212716047.25,262855038099.5,271198254094.0,279633842708.0,3.5165,20,1791878.6,13791.757433,1760552.0,1786910.0,1791296.0,1803294.0,1809244.0,0.7697
codex_and_compiler,biojava,388.51737513610595,20,368.384702,5.822616,363.082214,366.439941,367.176056,368.823669,391.254395,1.5806,20,7.307266,0.042904,7.21788,7.284533,7.30168,7.340278,7.37316,0.5871,20,33945796733.8,210065696.318099,33621356899.0,33817791701.75,33896040091.0,34020425300.5,34593181100.0,0.6188,20,1491790.4,1749.18659,1489220.0,1490710.0,1491708.0,1492185.0,1498052.0,0.1173
original,pmd,128.847801,20,683.516394,63.563694,630.64856,641.920135,652.505859,715.598587,812.223816,9.2995,20,4.664418,0.381218,4.33562,4.420783,4.497385,4.823362,5.41563,8.1729,20,314593588538.0,58473087549.058426,266330934589.0,277203281866.75,284612116137.0,343266889411.0,440109868604.0,18.5869,20,2581582.6,329306.792602,2023284.0,2171819.0,2760478.0,2812977.0,2953592.0,12.756
original,graphchi,97444.061749,20,671.467273,16.268524,641.966125,663.212677,670.340912,681.320053,698.998474,2.4228,20,10.262298,0.136832,9.92256,10.18835,10.2399,10.367525,10.4875,1.3334,20,235260000718.1,16658662647.12017,208684609502.0,226371139536.5,234823734946.0,243624926538.25,266221525294.0,7.081,20,1752331.0,367871.378934,1417572.0,1603254.0,1619900.0,1750723.0,3200868.0,20.9933
original,biojava,303.058316,20,481.94006,3.998533,474.430359,479.756516,480.862091,484.159348,490.049255,0.8297,20,9.367834,0.077794,9.24337,9.300583,9.36123,9.434722,9.50733,0.8304,20,46254485855.4,372724431.628296,45597053388.0,46053452992.25,46172300725.0,46452413803.25,47396732846.0,0.8058,20,1841550.8,55791.65499,1782936.0,1799091.0,1819680.0,1872903.0,1986648.0,3.0296
original,zxing,294.503183,20,603.993466,110.645682,440.83844,529.008347,580.409729,659.34082,865.197937,18.319,20,4.258019,0.80269,3.06188,3.664335,4.004145,4.760673,6.03167,18.8512,20,418857219674.7,91245298394.45068,285464276926.0,358884834534.0,399697645010.0,439023169789.5,655535801294.0,21.7843,20,1301504.6,149976.282977,940432.0,1213494.0,1316930.0,1401449.0,1529396.0,11.5233
original,fop,20.480098,20,283.759033,4.115443,278.263489,280.427124,282.651428,287.126129,291.251038,1.4503,20,2.685534,0.023877,2.6323,2.672008,2.689695,2.703623,2.7213,0.8891,20,63747723372.3,1299323363.28501,60680157396.0,62834140504.75,64017332073.5,64208421986.25,65905901289.0,2.0382,20,485287.0,11338.137218,459892.0,477841.0,484810.0,490420.0,509492.0,2.3364
