GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
PMD Core,net.sourceforge.pmd.util.database,ResourceResolver,20,11,2,2,5,3,2,2,0,2
PMD Core,net.sourceforge.pmd.util.database,DBURI,54,695,8,48,15,137,12,49,4,29
PMD Core,net.sourceforge.pmd.util.database,DBType.Property,100,0,0,0,17,0,4,0,4,0
PMD Core,net.sourceforge.pmd.util.viewer.gui,ParseExceptionHandler,117,0,2,0,26,0,4,0,3,0
PMD Core,net.sourceforge.pmd.util.viewer.gui,EvaluationResultsPanel,67,0,5,0,16,0,6,0,3,0
PMD Core,net.sourceforge.pmd.util.viewer.gui,ASTPanel,113,0,7,0,27,0,8,0,4,0
PMD Core,net.sourceforge.pmd.util.viewer.gui,XPathPanel,77,0,5,0,20,0,7,0,4,0
PMD Core,net.sourceforge.pmd.util.viewer.gui,ASTPanel.new MouseAdapter() {...},43,0,2,0,7,0,3,0,2,0
PMD Core,net.sourceforge.pmd.util.viewer.gui,MainFrame,489,0,18,0,101,0,15,0,6,0
PMD Core,net.sourceforge.pmd.util.viewer.gui,SourceCodePanel,64,0,2,0,16,0,6,0,5,0
PMD Core,net.sourceforge.pmd.util.viewer.gui,SourceCodePanel.new Runnable() {...},74,0,2,0,14,0,3,0,2,0
PMD Core,net.sourceforge.pmd.util.viewer.gui,EvaluationResultsPanel.new ListSelectionListener() {...},23,0,2,0,4,0,3,0,2,0
PMD Core,net.sourceforge.pmd.properties.constraints,NumericConstraints,0,25,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.properties.constraints,ConstraintFactory,0,6,0,0,0,1,0,1,0,1
PMD Core,net.sourceforge.pmd.properties.constraints,ConstraintFactory.1.new ConstraintFactory.Predicate() {...},0,28,0,4,0,6,0,4,0,2
PMD Core,net.sourceforge.pmd.properties.constraints,NumericConstraints.new ConstraintFactory.Predicate() {...},0,10,0,2,0,2,0,3,0,2
PMD Core,net.sourceforge.pmd.properties.constraints,NumericConstraints.new ConstraintFactory.Predicate() {...},0,25,0,4,0,2,0,4,0,2
PMD Core,net.sourceforge.pmd.properties.constraints,ConstraintFactory.new PropertyConstraint() {...},0,60,0,2,0,7,0,6,0,5
PMD Core,net.sourceforge.pmd.stat,DataPoint,0,51,0,2,0,16,0,9,0,8
PMD Core,net.sourceforge.pmd.stat,Metric,0,66,0,0,0,23,0,8,0,8
PMD Core,net.sourceforge.pmd.properties,TypeMultiProperty,23,43,1,1,4,9,4,7,3,7
PMD Core,net.sourceforge.pmd.properties,PropertyBuilder.RegexPropertyBuilder,8,13,0,0,2,4,1,2,1,2
PMD Core,net.sourceforge.pmd.properties,IntegerMultiProperty.IntegerMultiPBuilder,0,25,0,0,0,3,0,2,0,2
PMD Core,net.sourceforge.pmd.properties,BooleanProperty,15,30,0,0,3,7,2,5,2,5
PMD Core,net.sourceforge.pmd.properties,GenericMultiValuePropertyDescriptor,3,60,0,6,1,15,1,6,1,3
PMD Core,net.sourceforge.pmd.properties,EnumeratedMultiProperty,20,144,1,11,4,29,3,15,2,10
PMD Core,net.sourceforge.pmd.properties,MethodMultiProperty.new PropertyDescriptorBuilderConversionWrapper.MultiValue.Packaged() {...},11,0,0,0,2,0,2,0,2,0
PMD Core,net.sourceforge.pmd.properties,LongProperty.new PropertyDescriptorBuilderConversionWrapper.SingleValue.Numeric() {...},0,11,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.properties,AbstractProperty,55,109,5,7,8,28,7,12,3,10
PMD Core,net.sourceforge.pmd.properties,DoubleMultiProperty,10,38,0,0,2,8,1,6,1,6
PMD Core,net.sourceforge.pmd.properties,DoubleProperty.DoublePBuilder,0,26,0,0,0,3,0,2,0,2
PMD Core,net.sourceforge.pmd.properties,EnumeratedMultiProperty.EnumMultiPBuilder,33,0,0,0,7,0,4,0,4,0
PMD Core,net.sourceforge.pmd.properties,PropertyBuilder.GenericCollectionPropertyBuilder,15,82,0,0,3,21,2,6,2,6
PMD Core,net.sourceforge.pmd.properties,ValueParserConstants,0,97,0,4,0,20,0,6,0,4
PMD Core,net.sourceforge.pmd.properties,PropertyBuilder,43,71,6,8,8,22,7,11,1,10
PMD Core,net.sourceforge.pmd.properties,AbstractSingleValueProperty,28,69,6,10,4,16,6,14,1,11
PMD Core,net.sourceforge.pmd.properties,StringMultiProperty.new PropertyDescriptorBuilderConversionWrapper.MultiValue() {...},0,11,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.properties,PropertyBuilder.BaseSinglePropertyBuilder.new PropertyBuilder.GenericCollectionPropertyBuilder.Supplier() {...},0,10,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.properties,IntegerProperty,0,39,0,0,0,8,0,6,0,6
PMD Core,net.sourceforge.pmd.properties,FileProperty.FilePBuilder,20,0,0,0,3,0,2,0,2,0
PMD Core,net.sourceforge.pmd.properties,TypeMultiProperty.new PropertyDescriptorBuilderConversionWrapper.MultiValue.Packaged() {...},0,11,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.properties,TypeProperty.TypePBuilder,0,22,0,0,0,3,0,2,0,2
PMD Core,net.sourceforge.pmd.properties,BooleanProperty.BooleanPBuilder,0,21,0,0,0,3,0,2,0,2
PMD Core,net.sourceforge.pmd.properties,GenericPropertyDescriptor,3,55,0,6,1,15,1,6,1,3
PMD Core,net.sourceforge.pmd.properties,CharacterMultiProperty.CharacterMultiPBuilder,0,21,0,0,0,3,0,2,0,2
PMD Core,net.sourceforge.pmd.properties,AbstractPackagedProperty,9,24,0,0,2,7,2,3,2,3
PMD Core,net.sourceforge.pmd.properties,CharacterProperty.new PropertyDescriptorBuilderConversionWrapper.SingleValue() {...},0,11,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.properties,BooleanProperty.new PropertyDescriptorBuilderConversionWrapper.SingleValue() {...},0,11,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.properties,AbstractMultiPackagedProperty,17,27,3,1,5,8,4,3,2,3
PMD Core,net.sourceforge.pmd.properties,IntegerProperty.new PropertyDescriptorBuilderConversionWrapper.SingleValue.Numeric() {...},0,11,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.properties,LongMultiProperty.LongMultiPBuilder,0,25,0,0,0,3,0,2,0,2
PMD Core,net.sourceforge.pmd.properties,CharacterProperty.CharacterPBuilder,0,20,0,0,0,3,0,2,0,2
PMD Core,net.sourceforge.pmd.properties,DoubleProperty,13,42,0,0,2,9,1,7,1,7
PMD Core,net.sourceforge.pmd.properties,RegexProperty,0,25,0,0,0,6,0,5,0,5
PMD Core,net.sourceforge.pmd.properties,MethodMultiProperty,27,44,0,0,6,10,4,7,4,7
PMD Core,net.sourceforge.pmd.properties,LongProperty.LongPBuilder,0,26,0,0,0,3,0,2,0,2
PMD Core,net.sourceforge.pmd.properties,AbstractNumericProperty,0,43,0,2,0,12,0,6,0,5
PMD Core,net.sourceforge.pmd.properties,IntegerMultiProperty.new PropertyDescriptorBuilderConversionWrapper.MultiValue.Numeric() {...},0,11,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.properties,AbstractPropertySource,120,183,10,18,22,43,14,20,7,13
PMD Core,net.sourceforge.pmd.properties,LongProperty,13,37,0,0,3,8,1,6,1,6
PMD Core,net.sourceforge.pmd.properties,DoubleMultiProperty.DoubleMultiPBuilder,0,25,0,0,0,3,0,2,0,2
PMD Core,net.sourceforge.pmd.properties,AbstractMultiNumericProperty,0,51,0,2,0,12,0,6,0,5
PMD Core,net.sourceforge.pmd.properties,ValueParserConstants.new ValueParser() {...},29,128,7,13,10,30,7,7,0,4
PMD Core,net.sourceforge.pmd.properties,IntegerMultiProperty,10,38,0,0,2,8,1,6,1,6
PMD Core,net.sourceforge.pmd.properties,ValueParserConstants.new ValueParser() {...},0,6,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.properties,ValueParserConstants.new ValueParser() {...},5,14,2,2,1,3,2,2,0,2
PMD Core,net.sourceforge.pmd.properties,ValueParserConstants.new ValueParser() {...},0,7,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.properties,ValueParserConstants.new ValueParser() {...},0,7,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.properties,ValueParserConstants.new ValueParser() {...},0,7,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.properties,ValueParserConstants.new ValueParser() {...},0,6,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.properties,ValueParserConstants.new ValueParser() {...},6,3,0,0,1,1,1,1,1,1
PMD Core,net.sourceforge.pmd.properties,ValueParserConstants.new ValueParser() {...},0,6,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.properties,IntegerProperty.IntegerPBuilder,0,26,0,0,0,3,0,2,0,2
PMD Core,net.sourceforge.pmd.properties,FloatProperty.new PropertyDescriptorBuilderConversionWrapper.SingleValue.Numeric() {...},0,11,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.properties,FileProperty,40,0,2,0,8,0,7,0,6,0
PMD Core,net.sourceforge.pmd.properties,PropertyDescriptorField,2,124,1,3,1,21,1,6,0,5
PMD Core,net.sourceforge.pmd.properties,RegexProperty.RegexPBuilder,0,25,0,0,0,4,0,3,0,3
PMD Core,net.sourceforge.pmd.properties,TypeProperty.new PropertyDescriptorBuilderConversionWrapper.SingleValue.Packaged() {...},0,11,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.properties,TypeProperty,20,41,1,1,3,9,3,6,2,6
PMD Core,net.sourceforge.pmd.properties,BooleanMultiProperty.BooleanMultiPBuilder,0,19,0,0,0,3,0,2,0,2
PMD Core,net.sourceforge.pmd.properties,StringProperty,0,32,0,0,0,8,0,6,0,6
PMD Core,net.sourceforge.pmd.properties,StringProperty.StringPBuilder,0,20,0,0,0,3,0,2,0,2
PMD Core,net.sourceforge.pmd.properties,EnumeratedProperty.EnumPBuilder,0,33,0,0,0,7,0,4,0,4
PMD Core,net.sourceforge.pmd.properties,MethodProperty.MethodPBuilder,22,0,0,0,3,0,2,0,2,0
PMD Core,net.sourceforge.pmd.properties,StringProperty.new PropertyDescriptorBuilderConversionWrapper.SingleValue() {...},0,11,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.properties,AbstractMultiValueProperty,35,162,13,13,5,36,11,17,2,13
PMD Core,net.sourceforge.pmd.properties,MethodProperty,24,33,0,0,4,8,3,5,3,5
PMD Core,net.sourceforge.pmd.properties,FloatMultiProperty.FloatMultiPBuilder,0,25,0,0,0,3,0,2,0,2
PMD Core,net.sourceforge.pmd.properties,MethodProperty.new PropertyDescriptorBuilderConversionWrapper.SingleValue.Packaged() {...},11,0,0,0,2,0,2,0,2,0
PMD Core,net.sourceforge.pmd.properties,DoubleMultiProperty.new PropertyDescriptorBuilderConversionWrapper.MultiValue.Numeric() {...},0,11,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.properties,RegexProperty.new PropertyDescriptorBuilderConversionWrapper.SingleValue() {...},0,11,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.properties,FileProperty.new PropertyDescriptorBuilderConversionWrapper.SingleValue() {...},11,0,0,0,2,0,2,0,2,0
PMD Core,net.sourceforge.pmd.properties,DoubleProperty.new PropertyDescriptorBuilderConversionWrapper.SingleValue.Numeric() {...},0,11,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.properties,FloatMultiProperty.new PropertyDescriptorBuilderConversionWrapper.MultiValue.Numeric() {...},0,11,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.properties,CharacterMultiProperty.new PropertyDescriptorBuilderConversionWrapper.MultiValue() {...},0,11,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.properties,LongMultiProperty,10,37,0,0,2,8,1,6,1,6
PMD Core,net.sourceforge.pmd.properties,StringMultiProperty,28,79,4,8,5,20,6,11,2,9
PMD Core,net.sourceforge.pmd.properties,PropertyBuilder.GenericPropertyBuilder,0,6,0,0,0,2,0,1,0,1
PMD Core,net.sourceforge.pmd.properties,FloatProperty.FloatPBuilder,0,26,0,0,0,3,0,2,0,2
PMD Core,net.sourceforge.pmd.properties,CharacterMultiProperty,23,74,2,6,5,15,5,7,3,5
PMD Core,net.sourceforge.pmd.properties,PropertyFactory,24,64,0,0,4,10,4,10,4,10
PMD Core,net.sourceforge.pmd.properties,StringMultiProperty.StringMultiPBuilder,0,21,0,0,0,3,0,2,0,2
PMD Core,net.sourceforge.pmd.properties,LongMultiProperty.new PropertyDescriptorBuilderConversionWrapper.MultiValue.Numeric() {...},0,10,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.properties,EnumeratedProperty,24,64,0,0,4,12,2,8,2,8
PMD Core,net.sourceforge.pmd.properties,TypeMultiProperty.TypeMultiPBuilder,0,21,0,0,0,3,0,2,0,2
PMD Core,net.sourceforge.pmd.properties,BooleanMultiProperty,14,30,0,0,3,7,2,5,2,5
PMD Core,net.sourceforge.pmd.properties,BooleanMultiProperty.new PropertyDescriptorBuilderConversionWrapper.MultiValue() {...},0,11,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.properties,PropertyBuilder.BaseSinglePropertyBuilder,15,67,2,2,3,19,2,6,0,6
PMD Core,net.sourceforge.pmd.properties,PropertyTypeId,80,209,15,3,15,35,18,4,10,3
PMD Core,net.sourceforge.pmd.properties,CharacterProperty,15,32,0,0,3,8,2,6,2,6
PMD Core,net.sourceforge.pmd.properties,FloatProperty,19,39,0,0,3,8,1,6,1,6
PMD Core,net.sourceforge.pmd.properties,FloatMultiProperty,10,38,0,0,2,8,1,6,1,6
PMD Core,net.sourceforge.pmd.properties,ValueParserConstants.new ValueParser() {...},0,16,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.properties,ValueParserConstants.new ValueParser() {...},0,6,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.properties,ValueParserConstants.new ValueParser() {...},0,37,0,2,0,5,0,3,0,2
PMD Core,net.sourceforge.pmd.properties,ValueParserConstants.new ValueParser() {...},8,18,1,3,3,7,1,3,0,2
PMD Core,net.sourceforge.pmd.properties,MethodMultiProperty.MethodMultiPBuilder,21,0,0,0,3,0,2,0,2,0
PMD Core,net.sourceforge.pmd.lang.ast.impl.javacc,AbstractJjtreeNode,22,0,0,0,7,0,5,0,5,0
PMD Core,net.sourceforge.pmd.util.datasource.internal,LanguageAwareDataSource,0,26,0,0,0,9,0,5,0,5
PMD Core,net.sourceforge.pmd.util.datasource.internal,PathDataSource,72,127,14,10,22,26,10,12,3,7
PMD Core,net.sourceforge.pmd.util.datasource.internal,AbstractDataSource,0,4,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.ant,PMDTask,98,274,7,19,38,80,21,41,17,32
PMD Core,net.sourceforge.pmd.ant,SourceLanguage,0,34,0,0,0,8,0,6,0,6
PMD Core,net.sourceforge.pmd.ant,RuleSetWrapper,0,10,0,0,0,4,0,3,0,3
PMD Core,net.sourceforge.pmd.ant,Formatter,163,225,15,19,44,61,17,19,6,13
PMD Core,net.sourceforge.pmd.renderers.internal.sarif,SarifLog.MultiformatMessage,95,52,15,7,24,17,18,5,7,5
PMD Core,net.sourceforge.pmd.renderers.internal.sarif,SarifLog.AssociatedRule,88,10,14,0,23,4,14,2,7,2
PMD Core,net.sourceforge.pmd.renderers.internal.sarif,SarifLog.ReportingDescriptor.ReportingDescriptorBuilder,57,53,0,0,5,15,3,8,3,8
PMD Core,net.sourceforge.pmd.renderers.internal.sarif,SarifLog.Location,125,13,22,0,31,5,19,2,8,2
PMD Core,net.sourceforge.pmd.renderers.internal.sarif,SarifLog.Message,169,16,30,0,40,6,25,2,10,2
PMD Core,net.sourceforge.pmd.renderers.internal.sarif,SarifLog.ArtifactLocation,169,16,30,0,40,6,25,2,10,2
PMD Core,net.sourceforge.pmd.renderers.internal.sarif,SarifLog.Result,247,32,46,0,54,12,35,4,12,4
PMD Core,net.sourceforge.pmd.renderers.internal.sarif,SarifLog.Component,213,35,38,0,49,8,31,3,12,3
PMD Core,net.sourceforge.pmd.renderers.internal.sarif,SarifLog.ToolConfigurationNotification.ToolConfigurationNotificationBuilder,17,21,0,0,1,7,1,4,1,4
PMD Core,net.sourceforge.pmd.renderers.internal.sarif,SarifLog.PhysicalLocation,125,13,22,0,31,5,19,2,8,2
PMD Core,net.sourceforge.pmd.renderers.internal.sarif,SarifLog.AssociatedRule.AssociatedRuleBuilder,12,14,0,0,1,5,1,3,1,3
PMD Core,net.sourceforge.pmd.renderers.internal.sarif,SarifLog.Invocation,182,16,30,0,41,6,26,2,11,2
PMD Core,net.sourceforge.pmd.renderers.internal.sarif,SarifLog,169,20,30,0,40,8,25,4,10,4
PMD Core,net.sourceforge.pmd.renderers.internal.sarif,SarifLog.ToolExecutionNotification.ToolExecutionNotificationBuilder,22,28,0,0,1,9,1,5,1,5
PMD Core,net.sourceforge.pmd.renderers.internal.sarif,SarifLog.SarifLogBuilder,38,32,2,2,7,11,5,3,3,3
PMD Core,net.sourceforge.pmd.renderers.internal.sarif,SarifLogBuilder,0,330,0,6,0,106,0,15,0,12
PMD Core,net.sourceforge.pmd.renderers.internal.sarif,SarifLog.Result.ResultBuilder,47,27,0,0,7,7,4,4,4,4
PMD Core,net.sourceforge.pmd.renderers.internal.sarif,SarifLog.Run.RunBuilder,52,63,7,6,9,18,8,7,3,5
PMD Core,net.sourceforge.pmd.renderers.internal.sarif,SarifLog.ToolExecutionNotification,182,16,30,0,41,6,26,2,11,2
PMD Core,net.sourceforge.pmd.renderers.internal.sarif,SarifLog.Message.MessageBuilder,32,18,0,0,5,5,3,3,3,3
PMD Core,net.sourceforge.pmd.renderers.internal.sarif,SarifLog.Component.ComponentBuilder,27,35,0,0,1,11,1,6,1,6
PMD Core,net.sourceforge.pmd.renderers.internal.sarif,SarifLog.Location.LocationBuilder,22,16,0,0,3,5,2,3,2,3
PMD Core,net.sourceforge.pmd.renderers.internal.sarif,SarifLog.PhysicalLocation.PhysicalLocationBuilder,17,21,0,0,1,7,1,4,1,4
PMD Core,net.sourceforge.pmd.renderers.internal.sarif,SarifLog.ArtifactLocation.ArtifactLocationBuilder,32,18,0,0,5,5,3,3,3,3
PMD Core,net.sourceforge.pmd.renderers.internal.sarif,SarifLog.Exception.ExceptionBuilder,12,14,0,0,1,5,1,3,1,3
PMD Core,net.sourceforge.pmd.renderers.internal.sarif,SarifLog.Tool,81,10,14,0,22,4,13,2,6,2
PMD Core,net.sourceforge.pmd.renderers.internal.sarif,SarifLog.Tool.ToolBuilder,12,14,0,0,1,5,1,3,1,3
PMD Core,net.sourceforge.pmd.renderers.internal.sarif,SarifLog.Invocation.InvocationBuilder,22,28,0,0,1,9,1,5,1,5
PMD Core,net.sourceforge.pmd.renderers.internal.sarif,SarifLog.Region,213,19,38,0,49,7,31,2,12,2
PMD Core,net.sourceforge.pmd.renderers.internal.sarif,SarifLog.Exception,88,10,14,0,23,4,14,2,7,2
PMD Core,net.sourceforge.pmd.renderers.internal.sarif,SarifLog.Run,169,16,30,0,40,6,25,2,10,2
PMD Core,net.sourceforge.pmd.renderers.internal.sarif,SarifLog.PropertyBag.PropertyBagBuilder,22,28,0,0,1,9,1,5,1,5
PMD Core,net.sourceforge.pmd.renderers.internal.sarif,SarifLog.ReportingDescriptor,255,165,50,20,46,50,44,13,10,12
PMD Core,net.sourceforge.pmd.renderers.internal.sarif,SarifLog.Region.RegionBuilder,27,35,0,0,1,11,1,6,1,6
PMD Core,net.sourceforge.pmd.renderers.internal.sarif,SarifLog.PropertyBag,106,79,21,9,22,24,20,7,5,7
PMD Core,net.sourceforge.pmd.renderers.internal.sarif,SarifLog.ToolConfigurationNotification,135,13,22,0,32,5,20,2,9,2
PMD Core,net.sourceforge.pmd.renderers.internal.sarif,SarifLog.MultiformatMessage.MultiformatMessageBuilder,38,0,0,0,8,0,5,0,5,0
PMD Core,net.sourceforge.pmd.lang.ast,AbstractNode,398,351,60,30,99,97,64,46,30,35
PMD Core,net.sourceforge.pmd.lang.ast,AbstractTokenManager,37,0,2,0,11,0,7,0,6,0
PMD Core,net.sourceforge.pmd.lang.ast,JavaCharStream,1304,0,99,0,257,0,97,0,39,0
PMD Core,net.sourceforge.pmd.lang.ast,SimpleCharStream,1052,0,60,0,194,0,67,0,36,0
PMD Core,net.sourceforge.pmd.lang.ast,AbstractNode.new Iterator() {...},5,32,0,2,1,4,1,4,1,3
PMD Core,net.sourceforge.pmd.lang.ast,AbstractNode.new Iterable() {...},0,10,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.lang.ast,TokenMgrError,168,0,4,0,31,0,15,0,13,0
PMD Core,net.sourceforge.pmd.lang.ast,ParseException,16,0,0,0,8,0,4,0,4,0
PMD Core,net.sourceforge.pmd.lang.ast,SourceCodePositioner,2,115,2,6,1,27,2,8,0,6
PMD Core,net.sourceforge.pmd.cpd.token,AntlrTokenFilter,12,0,2,0,3,0,3,0,2,0
PMD Core,net.sourceforge.pmd.cpd.token,JavaCCTokenFilter,8,0,0,0,3,0,2,0,2,0
PMD Core,net.sourceforge.pmd.cpd.token,AntlrToken,209,0,28,0,53,0,28,0,14,0
PMD Core,net.sourceforge.pmd.properties.modules,TypePropertyModule,0,10,0,0,0,4,0,3,0,3
PMD Core,net.sourceforge.pmd.properties.modules,MethodPropertyModule,2,146,1,9,0,33,1,13,0,9
PMD Core,net.sourceforge.pmd.properties.modules,EnumeratedPropertyModule,5,64,1,5,1,16,1,10,0,8
PMD Core,net.sourceforge.pmd.properties.modules,PackagedPropertyModule,47,221,6,30,8,45,8,19,2,7
PMD Core,net.sourceforge.pmd.properties.modules,NumericPropertyModule,7,103,2,8,2,22,2,10,0,7
PMD Core,net.sourceforge.pmd.util,ClassUtil,105,164,12,8,21,25,11,9,4,6
PMD Core,net.sourceforge.pmd.util,EmptyIterator,15,0,0,0,5,0,5,0,5,0
PMD Core,net.sourceforge.pmd.util,IOUtil,79,350,13,27,28,84,10,33,3,20
PMD Core,net.sourceforge.pmd.util,IOUtil.new InputStream() {...},0,103,1,9,0,26,1,8,0,4
PMD Core,net.sourceforge.pmd.util,ResourceLoader,25,109,0,6,7,32,0,10,0,7
PMD Core,net.sourceforge.pmd.util,StringUtil,745,358,137,57,174,85,102,32,22,11
PMD Core,net.sourceforge.pmd.util,NumericConstants,0,10,0,0,0,3,0,1,0,1
PMD Core,net.sourceforge.pmd.util,IOUtil.new OutputStream() {...},3,92,1,1,1,27,1,5,0,5
PMD Core,net.sourceforge.pmd.util,FileIterable,43,0,2,0,15,0,4,0,3,0
PMD Core,net.sourceforge.pmd.util,IOUtil.BomAwareInputStream,44,156,10,26,9,27,9,15,1,5
