GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Apache FOP Core,org.apache.fop.render.rtf.rtflib.tools,BuilderContext,130,79,12,4,29,25,15,7,7,7
Apache FOP Core,org.apache.fop.render.afp.extensions,AbstractAFPExtensionObject,24,44,4,4,5,15,5,7,2,6
Apache FOP Core,org.apache.fop.render.afp.extensions,AFPPageSegmentElement,6,31,3,1,1,9,2,4,0,4
Apache FOP Core,org.apache.fop.render.afp.extensions,AFPPageSetup,33,152,8,12,7,34,9,12,2,9
Apache FOP Core,org.apache.fop.render.afp.extensions,AFPElementMapping.AFPTagLogicalElementMaker,0,9,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.render.afp.extensions,AFPElementMapping.AFPIncludeFormMapMaker,0,9,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.render.afp.extensions,AFPIncludeFormMapElement,27,47,3,3,5,14,3,5,0,5
Apache FOP Core,org.apache.fop.render.afp.extensions,AFPElementMapping.AFPNoOperationMaker,0,9,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.render.afp.extensions,AFPElementMapping.AFPInvokeMediumMapMaker,0,8,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.render.afp.extensions,AFPElementMapping.AFPIncludePageOverlayMaker,0,9,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.render.afp.extensions,AFPInvokeMediumMapElement,17,17,3,1,2,6,2,3,0,3
Apache FOP Core,org.apache.fop.render.afp.extensions,AFPIncludeFormMap,0,84,3,3,0,15,3,5,0,5
Apache FOP Core,org.apache.fop.render.afp.extensions,AFPPageSegmentElement.AFPPageSegmentSetup,31,90,10,6,5,17,9,4,1,4
Apache FOP Core,org.apache.fop.render.afp.extensions,ExtensionPlacement,24,24,0,0,6,3,2,1,2,1
Apache FOP Core,org.apache.fop.render.afp.extensions,AFPPageOverlayElement,35,73,7,3,4,18,5,5,0,5
Apache FOP Core,org.apache.fop.render.afp.extensions,AFPAttribute,21,0,2,0,6,0,3,0,2,0
Apache FOP Core,org.apache.fop.render.afp.extensions,AFPInvokeMediumMap,0,51,2,2,0,9,2,3,0,3
Apache FOP Core,org.apache.fop.render.afp.extensions,AFPExtensionHandlerFactory,0,17,0,0,0,4,0,4,0,4
Apache FOP Core,org.apache.fop.render.afp.extensions,AFPPageOverlay,0,102,2,2,0,18,2,7,0,7
Apache FOP Core,org.apache.fop.render.afp.extensions,AFPExtensionHandler,88,272,27,41,14,74,23,19,1,7
Apache FOP Core,org.apache.fop.render.afp.extensions,AFPExtensionAttachment,7,18,2,0,1,8,2,5,1,5
Apache FOP Core,org.apache.fop.render.afp.extensions,AFPPageSetupElement,49,131,10,22,8,35,9,13,0,6
Apache FOP Core,org.apache.fop.render.afp.extensions,AFPElementMapping.AFPIncludePageSegmentMaker,0,9,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.render.afp.extensions,AFPElementMapping,0,71,1,1,0,13,1,3,0,3
Apache FOP Core,org.apache.fop.svg.text,BidiAttributedCharacterIterator,114,112,15,5,27,30,16,17,7,16
Apache FOP Core,org.apache.fop.svg.text,ComplexGlyphLayout,38,46,6,6,13,13,7,2,2,1
Apache FOP Core,org.apache.fop.area,SideFloat,0,13,0,0,0,5,0,1,0,1
Apache FOP Core,org.apache.fop.area,AreaTreeParser.Handler.FootnoteMaker,0,38,0,0,0,8,0,3,0,3
Apache FOP Core,org.apache.fop.area,BlockParent,11,83,6,10,1,27,5,14,1,10
Apache FOP Core,org.apache.fop.area,Area,87,317,9,31,21,90,12,46,6,32
Apache FOP Core,org.apache.fop.area,AreaTreeParser.Handler.LineAreaMaker,0,58,0,0,0,12,0,3,0,3
Apache FOP Core,org.apache.fop.area,AreaTreeParser.Handler,164,1313,20,84,36,240,19,54,1,20
Apache FOP Core,org.apache.fop.area,AreaTreeParser.Handler.InlineBlockParentMaker,0,69,0,0,0,14,0,3,0,3
Apache FOP Core,org.apache.fop.area,RegionViewport,0,131,1,3,0,35,1,12,0,11
Apache FOP Core,org.apache.fop.area,AreaTreeParser.Handler.AbstractMaker,0,10,0,0,0,4,0,4,0,4
Apache FOP Core,org.apache.fop.area,BeforeFloat,23,3,2,0,8,1,5,1,4,1
Apache FOP Core,org.apache.fop.area,BodyRegion,8,161,8,12,0,35,6,17,0,13
Apache FOP Core,org.apache.fop.area,CachedRenderPagesModel,36,178,6,14,10,40,6,9,0,5
Apache FOP Core,org.apache.fop.area,RegionReference,36,70,0,0,7,23,2,11,2,11
Apache FOP Core,org.apache.fop.area,AreaTreeParser.Handler.RegionAfterMaker,0,23,0,0,0,5,0,3,0,3
Apache FOP Core,org.apache.fop.area,BlockViewport,0,40,0,2,0,15,0,9,0,8
Apache FOP Core,org.apache.fop.area,AreaTreeParser.Handler.BeforeFloatMaker,0,32,0,0,0,7,0,3,0,3
Apache FOP Core,org.apache.fop.area,Trait.TraitInfo,0,15,0,0,0,6,0,3,0,3
Apache FOP Core,org.apache.fop.area,AreaTreeParser,0,42,0,0,0,12,0,4,0,4
Apache FOP Core,org.apache.fop.area,AreaTreeParser.Handler.PageViewportMaker,5,91,1,3,1,17,1,3,0,2
Apache FOP Core,org.apache.fop.area,Block,0,124,2,16,0,37,2,23,0,16
Apache FOP Core,org.apache.fop.area,AreaTreeParser.Handler.SpanMaker,0,72,0,4,0,17,0,4,0,2
Apache FOP Core,org.apache.fop.area,Page,40,368,11,37,7,92,11,27,0,12
Apache FOP Core,org.apache.fop.area,AreaTreeParser.Handler.TextMaker,5,94,1,1,1,18,1,3,0,3
Apache FOP Core,org.apache.fop.area,AreaTreeHandler.Statistics,186,0,10,0,25,0,9,0,4,0
Apache FOP Core,org.apache.fop.area,IDTracker,75,299,14,40,11,70,12,28,2,11
Apache FOP Core,org.apache.fop.area,LineArea.LineAdjustingInfo,29,24,0,0,1,8,1,1,1,1
Apache FOP Core,org.apache.fop.area,LinkResolver,5,107,3,9,2,29,4,11,1,8
Apache FOP Core,org.apache.fop.area,CTM,125,538,16,38,30,75,15,30,3,13
Apache FOP Core,org.apache.fop.area,AbstractOffDocumentItem,0,9,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.area,Footnote,0,28,0,0,0,10,0,6,0,6
Apache FOP Core,org.apache.fop.area,AreaTreeParser.Handler.AreaTreeMaker,0,13,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.area,AreaTreeParser.Handler.RegionEndMaker,0,23,0,0,0,5,0,3,0,3
Apache FOP Core,org.apache.fop.area,AreaTreeParser.Handler.TitleMaker,0,38,0,0,0,9,0,3,0,3
Apache FOP Core,org.apache.fop.area,AreaTreeParser.Handler.RegionBodyMaker,5,86,1,1,1,18,1,3,0,3
Apache FOP Core,org.apache.fop.area,Trait,0,397,0,0,0,81,0,4,0,4
Apache FOP Core,org.apache.fop.area,OffDocumentExtensionAttachment,4,11,0,0,1,5,1,3,1,3
Apache FOP Core,org.apache.fop.area,Trait.Background,25,177,2,21,2,55,2,32,0,21
Apache FOP Core,org.apache.fop.area,Trait.InternalLink,27,135,6,8,5,28,7,10,1,9
Apache FOP Core,org.apache.fop.area,NormalFlow,0,24,0,2,0,8,0,3,0,2
Apache FOP Core,org.apache.fop.area,AreaTreeParser.Handler.BookmarkTreeMaker,0,36,0,0,0,8,0,3,0,3
Apache FOP Core,org.apache.fop.area,AreaTreeParser.Handler.InlineParentMaker,0,75,0,0,0,15,0,3,0,3
Apache FOP Core,org.apache.fop.area,AreaTreeHandler,87,459,17,51,23,122,24,39,7,22
Apache FOP Core,org.apache.fop.area,PageSequence,0,47,0,0,0,15,0,9,0,9
Apache FOP Core,org.apache.fop.area,BookmarkData,0,299,1,19,0,64,1,26,0,17
Apache FOP Core,org.apache.fop.area,AreaTreeModel,8,80,1,3,4,19,4,9,3,8
Apache FOP Core,org.apache.fop.area,AreaEventProducer.Provider,0,5,0,0,0,1,0,1,0,1
Apache FOP Core,org.apache.fop.area,AreaTreeParser.Handler.RegionViewportMaker,5,71,1,1,1,15,1,3,0,3
Apache FOP Core,org.apache.fop.area,AreaTreeParser.Handler.BookmarkMaker,0,71,1,1,0,15,1,3,0,3
Apache FOP Core,org.apache.fop.area,AreaTreeParser.Handler.PageMaker,0,31,0,0,0,7,0,3,0,3
Apache FOP Core,org.apache.fop.area,AreaTreeObject,14,122,3,21,4,34,3,20,0,11
Apache FOP Core,org.apache.fop.area,AreaTreeParser.Handler.PageSequenceMaker,0,34,0,2,0,8,0,3,0,2
Apache FOP Core,org.apache.fop.area,DestinationData,2,37,0,0,1,12,1,7,1,7
Apache FOP Core,org.apache.fop.area,AreaTreeParser.Handler.DestinationMaker,0,69,0,0,0,14,0,3,0,3
Apache FOP Core,org.apache.fop.area,AreaTreeParser.Handler.SpaceMaker,0,112,0,2,0,21,0,4,0,3
Apache FOP Core,org.apache.fop.area,AreaTreeParser.Handler.FlowMaker,0,56,0,2,0,12,0,4,0,3
Apache FOP Core,org.apache.fop.area,AreaTreeParser.Handler.RegionBeforeMaker,0,23,0,0,0,5,0,3,0,3
Apache FOP Core,org.apache.fop.area,AreaTreeParser.Handler.BlockMaker,4,162,2,14,1,38,2,9,0,3
Apache FOP Core,org.apache.fop.area,AreaTreeParser.Handler.ImageMaker,0,37,0,0,0,8,0,2,0,2
Apache FOP Core,org.apache.fop.area,AreaTreeParser.Handler.InlineViewportMaker,0,87,0,0,0,18,0,3,0,3
Apache FOP Core,org.apache.fop.area,AreaTreeParser.Handler.InlineMaker,0,69,0,0,0,14,0,3,0,3
Apache FOP Core,org.apache.fop.area,AreaTreeParser.Handler.InlineBlockMaker,0,88,1,3,0,18,1,4,0,3
Apache FOP Core,org.apache.fop.area,AreaTreeParser.Handler.WordMaker,0,76,0,0,0,17,0,3,0,3
Apache FOP Core,org.apache.fop.area,Trait.ExternalLink,12,87,1,5,1,19,1,7,0,5
Apache FOP Core,org.apache.fop.area,MainReference,0,140,1,17,0,32,1,17,0,9
Apache FOP Core,org.apache.fop.area,AreaTreeParser.Handler.ContainerMaker,0,40,0,0,0,9,0,3,0,3
Apache FOP Core,org.apache.fop.area,PageViewport,398,427,55,33,62,106,41,44,5,36
Apache FOP Core,org.apache.fop.area,AreaTreeParser.Handler.ForeignObjectMaker,12,65,1,1,1,14,1,3,0,3
Apache FOP Core,org.apache.fop.area,AreaTreeParser.Handler.LeaderMaker,0,75,1,1,0,18,1,2,0,2
Apache FOP Core,org.apache.fop.area,AreaTreeParser.Handler.RegionStartMaker,0,23,0,0,0,5,0,3,0,3
Apache FOP Core,org.apache.fop.area,RenderPagesModel,105,242,12,30,26,69,10,22,0,10
Apache FOP Core,org.apache.fop.area,LineArea,38,279,8,29,5,73,8,25,0,13
Apache FOP Core,org.apache.fop.area,Span,64,222,6,22,9,51,6,23,1,14
Apache FOP Core,org.apache.fop.area,AreaTreeParser.Handler.MainReferenceMaker,0,22,0,0,0,5,0,2,0,2
Apache FOP Core,org.apache.fop.afp.goca,AbstractGraphicsDrawingOrderContainer,55,66,2,6,18,18,9,8,8,5
Apache FOP Core,org.apache.fop.afp.goca,GraphicsAreaBegin,47,0,2,0,10,0,7,0,6,0
Apache FOP Core,org.apache.fop.afp.goca,GraphicsCharacterString,46,49,3,1,4,13,3,5,1,5
Apache FOP Core,org.apache.fop.afp.goca,GraphicsImage,171,0,0,0,23,0,5,0,5,0
Apache FOP Core,org.apache.fop.afp.goca,GraphicsSetCurrentPosition,0,6,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.afp.goca,GraphicsSetPatternSymbol,44,0,2,0,10,0,6,0,5,0
Apache FOP Core,org.apache.fop.afp.goca,GraphicsSetArcParameters,47,0,0,0,4,0,3,0,3,0
Apache FOP Core,org.apache.fop.afp.goca,GraphicsSetFractionalLineWidth,0,61,0,0,0,12,0,5,0,5
Apache FOP Core,org.apache.fop.afp.goca,GraphicsBox,25,0,0,0,10,0,5,0,5,0
Apache FOP Core,org.apache.fop.afp.goca,GraphicsFillet,2,10,1,1,1,4,1,2,0,2
Apache FOP Core,org.apache.fop.afp.goca,GraphicsSetLineType,84,0,0,0,12,0,6,0,6,0
Apache FOP Core,org.apache.fop.afp.goca,GraphicsAreaEnd,25,0,0,0,8,0,5,0,5,0
Apache FOP Core,org.apache.fop.afp.goca,AbstractGraphicsCoord,87,95,9,5,12,23,8,10,2,9
Apache FOP Core,org.apache.fop.afp.goca,GraphicsSetCharacterSet,12,30,0,0,1,10,1,4,1,4
Apache FOP Core,org.apache.fop.afp.goca,GraphicsChainedSegment,27,118,2,6,2,29,3,8,1,6
Apache FOP Core,org.apache.fop.afp.goca,GraphicsSetProcessColor,98,240,6,14,19,50,6,9,1,4
Apache FOP Core,org.apache.fop.afp.goca,GraphicsData,39,122,3,7,9,29,7,9,4,7
Apache FOP Core,org.apache.fop.afp.goca,AbstractGraphicsDrawingOrder,12,23,0,0,2,6,1,2,1,2
Apache FOP Core,org.apache.fop.afp.goca,GraphicsSetMix,38,0,0,0,9,0,5,0,5,0
Apache FOP Core,org.apache.fop.afp.goca,GraphicsSetLineWidth,0,40,0,0,0,10,0,5,0,5
Apache FOP Core,org.apache.fop.afp.goca,GraphicsEndProlog,25,0,0,0,8,0,5,0,5,0
Apache FOP Core,org.apache.fop.afp.goca,GraphicsLine,2,17,1,1,1,7,1,3,0,3
Apache FOP Core,org.apache.fop.afp.goca,GraphicsFullArc,71,0,0,0,12,0,5,0,5,0
Apache FOP Core,org.apache.fop.render.rtf,FoUnitsConverter,218,0,18,0,42,0,15,0,6,0
Apache FOP Core,org.apache.fop.render.rtf,ListAttributesConverter,30,0,0,0,6,0,1,0,1,0
Apache FOP Core,org.apache.fop.render.rtf,RTFFOEventHandlerMaker,2,27,0,0,1,4,1,4,1,4
Apache FOP Core,org.apache.fop.render.rtf,FOPRtfAttributes,21,33,0,0,5,7,1,4,1,4
Apache FOP Core,org.apache.fop.render.rtf,BorderAttributesConverter,93,25,24,2,29,6,14,1,1,1
Apache FOP Core,org.apache.fop.render.rtf,RTFEventProducer.Provider,5,0,0,0,1,0,1,0,1,0
Apache FOP Core,org.apache.fop.render.rtf,RTFHandler.new PercentBaseContext() {...},28,0,3,0,5,0,4,0,2,0
Apache FOP Core,org.apache.fop.render.rtf,PageAttributesConverter,22,169,6,6,5,40,6,2,0,2
Apache FOP Core,org.apache.fop.render.rtf,RTFPlaceHolderHelper,59,0,6,0,19,0,6,0,3,0
Apache FOP Core,org.apache.fop.render.rtf,RTFHandler,2848,520,260,59,772,157,195,31,51,14
Apache FOP Core,org.apache.fop.render.rtf,TextAttributesConverter,429,259,86,18,130,77,64,16,7,15
Apache FOP Core,org.apache.fop.render.rtf,TableAttributesConverter,346,0,54,0,91,0,32,0,4,0
Apache FOP Core,org.apache.fop.layoutmgr.table,TableContentLayoutManager,64,1058,16,130,9,250,17,77,1,20
Apache FOP Core,org.apache.fop.layoutmgr.table,ActiveCell.FillerPenalty,0,29,0,0,0,7,0,2,0,2
Apache FOP Core,org.apache.fop.layoutmgr.table,TableHeaderFooterPosition,39,10,2,0,8,4,3,1,2,1
Apache FOP Core,org.apache.fop.layoutmgr.table,RowGroupLayoutManager,0,433,0,34,0,90,0,22,0,5
Apache FOP Core,org.apache.fop.layoutmgr.table,TableContentPosition,70,58,5,3,11,16,4,10,1,9
Apache FOP Core,org.apache.fop.layoutmgr.table,TableCaptionLayoutManager,72,0,4,0,22,0,9,0,7,0
Apache FOP Core,org.apache.fop.layoutmgr.table,RowPainter,90,1013,10,124,6,212,10,72,0,15
Apache FOP Core,org.apache.fop.layoutmgr.table,TableStepper,149,984,13,107,13,231,12,66,0,18
Apache FOP Core,org.apache.fop.layoutmgr.table,ColumnSetup,89,365,20,44,16,85,18,28,2,12
Apache FOP Core,org.apache.fop.layoutmgr.table,OverPaintBorders.SortBlocksByXOffset,0,55,0,8,0,12,0,6,0,2
Apache FOP Core,org.apache.fop.layoutmgr.table,CollapsingBorderModelEyeCatching,35,80,8,20,11,29,5,12,1,2
Apache FOP Core,org.apache.fop.layoutmgr.table,ActiveCell.Step,20,65,0,4,1,20,1,5,1,3
Apache FOP Core,org.apache.fop.layoutmgr.table,TableCellLayoutManager,45,1545,15,149,14,325,19,102,5,34
Apache FOP Core,org.apache.fop.layoutmgr.table,CollapsingBorderModel,50,74,13,18,11,30,12,21,2,8
Apache FOP Core,org.apache.fop.layoutmgr.table,CellPart,43,71,4,6,5,24,3,11,1,8
Apache FOP Core,org.apache.fop.layoutmgr.table,TableRowIterator,12,99,1,11,1,26,1,8,0,2
Apache FOP Core,org.apache.fop.layoutmgr.table,TableAndCaptionLayoutManager,72,0,4,0,22,0,9,0,7,0
Apache FOP Core,org.apache.fop.layoutmgr.table,TableCellLayoutManager.TableCellBreaker,0,29,0,0,0,5,0,2,0,2
Apache FOP Core,org.apache.fop.layoutmgr.table,TableLayoutManager,44,933,8,97,13,231,13,76,5,31
Apache FOP Core,org.apache.fop.layoutmgr.table,TableHFPenaltyPosition,39,4,0,0,9,2,2,1,2,1
Apache FOP Core,org.apache.fop.layoutmgr.table,OverPaintBorders.SortBlocksByYOffset,0,57,0,8,0,12,0,6,0,2
Apache FOP Core,org.apache.fop.layoutmgr.table,ActiveCell.FillerBox,0,6,0,0,0,2,0,1,0,1
Apache FOP Core,org.apache.fop.layoutmgr.table,ActiveCell,39,1022,7,95,3,183,7,68,0,24
Apache FOP Core,org.apache.fop.layoutmgr.table,TableLayoutManager.ColumnBackgroundInfo,0,12,0,0,0,5,0,1,0,1
Apache FOP Core,org.apache.fop.layoutmgr.table,OverPaintBorders,24,867,12,110,2,162,12,54,0,5
Apache FOP Core,org.apache.fop.fonts.cff,CFFDataReader.Format0FDSelect,22,0,0,0,5,0,3,0,3,0
Apache FOP Core,org.apache.fop.fonts.cff,CFFDataReader.Format3FDSelect,14,14,0,0,6,4,4,3,4,3
Apache FOP Core,org.apache.fop.fonts.cff,CFFDataReader.FontDict,49,12,0,0,12,2,6,1,6,1
Apache FOP Core,org.apache.fop.fonts.cff,CFFDataReader.CFFIndexData,89,183,3,4,8,37,5,13,2,11
Apache FOP Core,org.apache.fop.fonts.cff,CFFDataReader.DICTEntry,3,57,0,0,1,22,1,14,1,14
Apache FOP Core,org.apache.fop.fonts.cff,CFFDataReader.CustomEncoding,20,0,0,0,7,0,5,0,5,0
Apache FOP Core,org.apache.fop.fonts.cff,CFFDataReader.Format0Encoding,22,0,0,0,5,0,3,0,3,0
Apache FOP Core,org.apache.fop.fonts.cff,CFFDataReader.CFFSubTable,0,46,0,0,0,8,0,3,0,3
Apache FOP Core,org.apache.fop.fonts.cff,CFFDataReader.DataLocation,0,24,0,0,0,10,0,4,0,4
Apache FOP Core,org.apache.fop.fonts.cff,CFFDataReader.Format1Encoding,14,0,0,0,4,0,3,0,3,0
Apache FOP Core,org.apache.fop.fonts.cff,FOPCFFDataInput,0,7,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.fonts.cff,CFFDataReader,519,790,60,49,122,174,51,47,10,29
Apache FOP Core,org.apache.fop.fonts.cff,CFFDataReader.FDSelect,7,6,0,0,3,1,2,1,2,1
Apache FOP Core,org.apache.fop.afp.parser,UnparsedStructuredField.Introducer,15,81,0,6,5,17,5,7,5,4
Apache FOP Core,org.apache.fop.afp.parser,MODCAParser,3,89,2,8,1,24,2,6,0,3
Apache FOP Core,org.apache.fop.afp.parser,UnparsedStructuredField,93,264,33,34,33,69,33,40,0,18
Apache FOP Core,org.apache.fop.afp.modca,ResourceGroup,44,33,4,0,10,11,6,3,4,3
Apache FOP Core,org.apache.fop.afp.modca,ImageObject,27,184,5,5,10,55,8,10,4,9
Apache FOP Core,org.apache.fop.afp.modca,Registry,0,543,0,2,0,22,0,5,0,4
Apache FOP Core,org.apache.fop.afp.modca,ContainerDataDescriptor,130,0,0,0,25,0,2,0,2,0
Apache FOP Core,org.apache.fop.afp.modca,TagLogicalElement,96,6,4,0,22,3,6,1,4,1
Apache FOP Core,org.apache.fop.afp.modca,AbstractEnvironmentGroup,22,57,2,6,9,17,3,7,1,5
Apache FOP Core,org.apache.fop.afp.modca,StreamedResourceGroup,10,33,0,2,4,12,3,4,3,3
Apache FOP Core,org.apache.fop.afp.modca,ResourceObject,6,84,1,1,2,25,3,6,2,6
Apache FOP Core,org.apache.fop.afp.modca,MapPageSegment,155,39,6,6,34,11,6,5,1,4
Apache FOP Core,org.apache.fop.afp.modca,ObjectAreaPosition,33,198,0,0,1,45,1,4,1,4
Apache FOP Core,org.apache.fop.afp.modca,MapDataResource,0,127,0,6,0,30,0,8,0,5
Apache FOP Core,org.apache.fop.afp.modca,AbstractPageObject,50,232,6,16,11,71,8,26,2,20
Apache FOP Core,org.apache.fop.afp.modca,PageObject,46,174,3,1,16,50,4,8,1,8
Apache FOP Core,org.apache.fop.afp.modca,IncludePageOverlay,38,108,8,4,10,26,6,4,0,3
Apache FOP Core,org.apache.fop.afp.modca,ActiveEnvironmentGroup,48,263,6,16,12,68,8,15,2,10
Apache FOP Core,org.apache.fop.afp.modca,PageDescriptor,0,127,0,0,0,26,0,2,0,2
Apache FOP Core,org.apache.fop.afp.modca,IncludeObject,87,176,10,2,17,46,8,10,3,9
Apache FOP Core,org.apache.fop.afp.modca,Overlay,47,0,0,0,14,0,4,0,4,0
Apache FOP Core,org.apache.fop.afp.modca,AbstractAFPObject,0,215,0,14,0,44,0,14,0,7
Apache FOP Core,org.apache.fop.afp.modca,Document,6,33,0,0,2,12,2,4,2,4
Apache FOP Core,org.apache.fop.afp.modca,InvokeMediumMap,1,34,0,0,1,10,1,3,1,3
Apache FOP Core,org.apache.fop.afp.modca,PageGroup,19,33,2,0,5,12,3,4,2,4
Apache FOP Core,org.apache.fop.afp.modca,TagLogicalElement.State,12,15,0,0,4,6,1,1,1,1
Apache FOP Core,org.apache.fop.afp.modca,MapCodedFont,311,199,18,10,50,55,14,4,0,3
Apache FOP Core,org.apache.fop.afp.modca,MapPageOverlay,39,194,3,9,5,44,3,7,0,4
Apache FOP Core,org.apache.fop.afp.modca,NoOperation,20,90,1,3,3,23,3,4,2,3
Apache FOP Core,org.apache.fop.afp.modca,PresentationTextObject.DefaultBuilder,6,29,1,3,2,6,1,4,0,3
Apache FOP Core,org.apache.fop.afp.modca,ResourceEnvironmentGroup,50,0,0,0,18,0,7,0,7,0
Apache FOP Core,org.apache.fop.afp.modca,InterchangeSet,64,35,14,2,9,7,13,3,5,3
Apache FOP Core,org.apache.fop.afp.modca,ImageDataDescriptor,0,130,0,0,0,28,0,3,0,3
Apache FOP Core,org.apache.fop.afp.modca,PresentationEnvironmentControl,46,0,0,0,13,0,2,0,2,0
Apache FOP Core,org.apache.fop.afp.modca,ActiveEnvironmentGroup.FontFullyQualifiedNameTriplet,0,29,0,0,0,10,0,3,0,3
Apache FOP Core,org.apache.fop.afp.modca,AbstractNamedAFPObject,51,74,1,3,7,22,2,8,1,7
