GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
ZXing Core,com.google.zxing,ResultMetadataType,0,144,0,0,0,15,0,1,0,1
ZXing Core,com.google.zxing,EncodeHintType,0,194,0,0,0,20,0,1,0,1
ZXing Core,com.google.zxing,BarcodeFormat,0,174,0,0,0,18,0,1,0,1
ZXing Core,com.google.zxing,Dimension,47,19,8,2,7,7,8,3,3,3
ZXing Core,com.google.zxing,Result,7,135,3,11,2,37,4,17,1,13
ZXing Core,com.google.zxing,FormatException,2,27,2,2,0,7,2,4,0,4
ZXing Core,com.google.zxing,DecodeHintType,3,144,0,0,1,16,1,2,1,2
ZXing Core,com.google.zxing,BinaryBitmap,47,118,8,16,13,26,10,13,3,8
ZXing Core,com.google.zxing,ResultPoint,51,155,6,10,6,32,6,11,3,6
ZXing Core,com.google.zxing,RGBLuminanceSource,17,225,5,17,2,46,5,12,0,6
ZXing Core,com.google.zxing,LuminanceSource,24,106,0,12,6,23,6,10,6,4
ZXing Core,com.google.zxing,InvertedLuminanceSource,69,39,2,2,12,8,8,3,7,2
ZXing Core,com.google.zxing,PlanarYUVLuminanceSource,124,204,14,16,16,42,15,9,4,5
ZXing Core,com.google.zxing,MultiFormatWriter,101,0,14,0,31,0,16,0,3,0
ZXing Core,com.google.zxing,WriterException,4,7,0,0,2,4,1,2,1,2
ZXing Core,com.google.zxing,MultiFormatReader,168,190,54,28,36,40,32,17,2,6
ZXing Core,com.google.zxing,ReaderException,4,19,1,1,2,8,2,4,1,4
ZXing Core,com.google.zxing,ChecksumException,14,15,3,1,3,4,4,2,2,2
ZXing Core,com.google.zxing,NotFoundException,0,13,0,0,0,5,0,2,0,2
ZXing Core,com.google.zxing,Binarizer,0,17,0,0,0,6,0,4,0,4
ZXing Core,com.google.zxing.aztec,AztecWriter,22,154,4,14,3,30,4,10,0,5
ZXing Core,com.google.zxing.aztec,AztecDetectorResult,0,38,0,0,0,12,0,6,0,6
ZXing Core,com.google.zxing.aztec,AztecReader,48,115,7,9,11,38,8,4,2,2
ZXing Core,com.google.zxing.datamatrix.encoder,DefaultPlacement,157,509,8,52,20,79,10,34,2,12
ZXing Core,com.google.zxing.datamatrix.encoder,MinimalEncoder.Edge,164,1533,69,247,19,197,60,129,0,21
ZXing Core,com.google.zxing.datamatrix.encoder,C40Encoder,149,399,24,54,35,88,16,32,1,8
ZXing Core,com.google.zxing.datamatrix.encoder,SymbolShapeHint,0,34,0,0,0,4,0,1,0,1
ZXing Core,com.google.zxing.datamatrix.encoder,ASCIIEncoder,26,143,3,13,2,36,3,11,0,4
ZXing Core,com.google.zxing.datamatrix.encoder,SymbolInfo,86,575,7,33,11,53,10,35,5,17
ZXing Core,com.google.zxing.datamatrix.encoder,EncoderContext,16,162,3,9,2,43,3,24,1,20
ZXing Core,com.google.zxing.datamatrix.encoder,X12Encoder,12,143,6,21,5,37,6,14,0,5
ZXing Core,com.google.zxing.datamatrix.encoder,TextEncoder,100,83,11,15,22,21,9,7,0,3
ZXing Core,com.google.zxing.datamatrix.encoder,MinimalEncoder,33,699,10,106,3,89,9,62,0,13
ZXing Core,com.google.zxing.datamatrix.encoder,HighLevelEncoder,85,941,15,157,14,155,15,91,2,18
ZXing Core,com.google.zxing.datamatrix.encoder,DataMatrixSymbolInfo144,9,11,2,0,2,2,3,1,2,1
ZXing Core,com.google.zxing.datamatrix.encoder,Base256Encoder,12,152,1,17,1,33,1,12,0,4
ZXing Core,com.google.zxing.datamatrix.encoder,MinimalEncoder.Result,14,303,2,38,2,56,2,23,0,5
ZXing Core,com.google.zxing.datamatrix.encoder,ErrorCorrection,126,2207,16,22,18,42,12,10,0,3
ZXing Core,com.google.zxing.datamatrix.encoder,EdifactEncoder,13,300,6,44,4,69,6,25,0,6
ZXing Core,com.google.zxing.datamatrix.encoder,MinimalEncoder.Input,0,18,0,0,0,6,0,3,0,3
ZXing Core,com.google.zxing.datamatrix.encoder,MinimalEncoder.Mode,0,64,0,0,0,7,0,1,0,1
ZXing Core,com.google.zxing.multi.qrcode.detector,MultiFinderPatternFinder,34,429,18,50,10,84,17,21,0,4
ZXing Core,com.google.zxing.multi.qrcode.detector,MultiFinderPatternFinder.ModuleSizeComparator,0,22,0,4,0,2,0,3,0,1
ZXing Core,com.google.zxing.multi.qrcode.detector,MultiDetector,9,64,3,5,3,15,3,4,0,3
ZXing Core,com.google.zxing.common.reedsolomon,ReedSolomonDecoder,27,450,5,37,5,95,5,24,0,8
ZXing Core,com.google.zxing.common.reedsolomon,ReedSolomonEncoder,10,160,2,8,2,28,2,6,0,3
ZXing Core,com.google.zxing.common.reedsolomon,GenericGF,12,265,3,19,3,50,3,21,0,13
ZXing Core,com.google.zxing.common.reedsolomon,GenericGFPoly,36,587,10,80,8,125,10,47,0,12
ZXing Core,com.google.zxing.common.reedsolomon,ReedSolomonException,0,6,0,0,0,3,0,2,0,2
ZXing Core,com.google.zxing.datamatrix.decoder,Version.ECBlocks,0,38,0,0,0,10,0,4,0,4
ZXing Core,com.google.zxing.datamatrix.decoder,BitMatrixParser,7,1112,9,151,2,217,9,82,0,11
ZXing Core,com.google.zxing.datamatrix.decoder,Version,4,1185,1,11,1,29,2,16,1,11
ZXing Core,com.google.zxing.datamatrix.decoder,DecodedBitStreamParser.Mode,0,84,0,0,0,9,0,1,0,1
ZXing Core,com.google.zxing.datamatrix.decoder,DecodedBitStreamParser,346,1101,85,87,118,151,68,42,1,10
ZXing Core,com.google.zxing.datamatrix.decoder,DataBlock,21,205,7,21,1,37,6,12,0,4
ZXing Core,com.google.zxing.datamatrix.decoder,Decoder,5,157,0,10,1,35,1,8,1,3
ZXing Core,com.google.zxing.datamatrix.decoder,Version.ECB,0,15,0,0,0,6,0,3,0,3
ZXing Core,com.google.zxing.qrcode.detector,AlignmentPatternFinder,4,519,7,73,1,102,7,39,0,6
ZXing Core,com.google.zxing.qrcode.detector,FinderPattern,6,104,3,5,0,17,2,8,0,6
ZXing Core,com.google.zxing.qrcode.detector,FinderPatternFinder.EstimatedModuleComparator,0,6,0,0,0,1,0,1,0,1
ZXing Core,com.google.zxing.qrcode.detector,FinderPatternInfo,0,27,0,0,0,8,0,4,0,4
ZXing Core,com.google.zxing.qrcode.detector,Detector,24,699,7,51,9,135,9,35,2,12
ZXing Core,com.google.zxing.qrcode.detector,AlignmentPattern,6,67,4,4,0,11,3,4,0,3
ZXing Core,com.google.zxing.qrcode.detector,FinderPatternFinder,29,1578,9,269,12,318,13,149,4,19
ZXing Core,com.google.zxing.datamatrix.detector,Detector,1,989,1,65,1,181,1,43,0,11
ZXing Core,com.google.zxing.aztec.decoder,Decoder.CorrectedBitsResult,0,12,0,0,0,5,0,1,0,1
ZXing Core,com.google.zxing.aztec.decoder,Decoder.Table,0,64,0,0,0,7,0,1,0,1
ZXing Core,com.google.zxing.aztec.decoder,Decoder,33,1457,12,97,15,185,12,60,0,13
ZXing Core,com.google.zxing.pdf417.detector,PDF417DetectorResult,6,21,0,0,2,8,1,4,1,4
ZXing Core,com.google.zxing.pdf417.detector,Detector,20,869,5,85,7,167,5,49,0,9
ZXing Core,com.google.zxing.pdf417.detector,Detector.new Callable() {...},0,44,0,2,0,7,0,3,0,2
ZXing Core,com.google.zxing.pdf417,PDF417Writer,143,177,21,19,25,35,19,7,2,4
ZXing Core,com.google.zxing.pdf417,PDF417Common,3,22356,1,7,1,15,2,6,1,3
ZXing Core,com.google.zxing.pdf417,PDF417Reader,14,286,4,14,5,57,7,14,3,9
ZXing Core,com.google.zxing.pdf417,PDF417ResultMetadata,0,92,0,0,0,38,0,23,0,23
ZXing Core,com.google.zxing.oned.rss.expanded.decoders,AI01320xDecoder,0,26,0,4,0,9,0,5,0,3
ZXing Core,com.google.zxing.oned.rss.expanded.decoders,FieldParser.DataLength,0,21,0,0,0,6,0,3,0,3
ZXing Core,com.google.zxing.oned.rss.expanded.decoders,DecodedObject,0,9,0,0,0,4,0,2,0,2
ZXing Core,com.google.zxing.oned.rss.expanded.decoders,AI013103decoder,0,11,0,0,0,5,0,3,0,3
ZXing Core,com.google.zxing.oned.rss.expanded.decoders,AI01393xDecoder,6,71,3,3,2,18,3,2,0,2
ZXing Core,com.google.zxing.oned.rss.expanded.decoders,BlockParsedResult,0,20,0,0,0,8,0,4,0,4
ZXing Core,com.google.zxing.oned.rss.expanded.decoders,AnyAIDecoder,0,14,0,0,0,4,0,2,0,2
ZXing Core,com.google.zxing.oned.rss.expanded.decoders,CurrentParsingState.State,0,34,0,0,0,4,0,1,0,1
ZXing Core,com.google.zxing.oned.rss.expanded.decoders,AI013x0xDecoder,0,27,0,2,0,8,0,3,0,2
ZXing Core,com.google.zxing.oned.rss.expanded.decoders,DecodedChar,0,18,0,2,0,5,0,4,0,3
ZXing Core,com.google.zxing.oned.rss.expanded.decoders,AI01392xDecoder,2,49,1,1,1,14,1,2,0,2
ZXing Core,com.google.zxing.oned.rss.expanded.decoders,AI01decoder,2,105,1,11,1,24,1,9,0,4
ZXing Core,com.google.zxing.oned.rss.expanded.decoders,CurrentParsingState,8,51,2,4,1,17,2,11,1,9
ZXing Core,com.google.zxing.oned.rss.expanded.decoders,GeneralAppIdDecoder,40,997,20,158,18,218,20,99,0,18
ZXing Core,com.google.zxing.oned.rss.expanded.decoders,AI01AndOtherAIs,0,36,0,0,0,9,0,2,0,2
ZXing Core,com.google.zxing.oned.rss.expanded.decoders,AI01weightDecoder,0,44,0,4,0,12,0,4,0,2
ZXing Core,com.google.zxing.oned.rss.expanded.decoders,DecodedInformation,0,35,0,0,0,13,0,5,0,5
ZXing Core,com.google.zxing.oned.rss.expanded.decoders,DecodedNumeric,10,42,4,8,2,9,5,7,1,5
ZXing Core,com.google.zxing.oned.rss.expanded.decoders,FieldParser,30,652,8,34,7,115,8,17,0,4
ZXing Core,com.google.zxing.oned.rss.expanded.decoders,AbstractExpandedDecoder,12,143,1,20,1,30,1,17,0,4
ZXing Core,com.google.zxing.oned.rss.expanded.decoders,AI013x0x1xDecoder,2,139,1,9,1,37,1,9,0,5
ZXing Core,com.google.zxing.oned,Code128Writer.MinimalEncoder,35,513,12,104,4,106,10,58,0,6
ZXing Core,com.google.zxing.oned,MultiFormatOneDReader,116,114,27,9,22,23,16,6,1,3
ZXing Core,com.google.zxing.oned,Code128Reader,66,3807,25,122,17,197,21,68,0,5
ZXing Core,com.google.zxing.oned,Code93Reader,15,880,21,90,7,147,21,45,0,9
ZXing Core,com.google.zxing.oned,Code128Writer.MinimalEncoder.Latch,0,54,0,0,0,1,0,1,0,1
ZXing Core,com.google.zxing.oned,CodaBarReader,4,879,5,91,2,151,5,52,0,9
ZXing Core,com.google.zxing.oned,Code39Reader,81,840,31,96,18,145,22,53,0,10
ZXing Core,com.google.zxing.oned,Code93Writer,53,375,6,46,5,71,5,28,1,6
ZXing Core,com.google.zxing.oned,UPCAWriter,12,35,1,1,1,5,1,3,0,3
ZXing Core,com.google.zxing.oned,Code128Writer.MinimalEncoder.Charset,0,44,0,0,0,1,0,1,0,1
ZXing Core,com.google.zxing.oned,EAN8Reader,0,133,1,11,0,24,1,8,0,3
ZXing Core,com.google.zxing.oned,UPCEANExtension5Support,9,383,4,34,5,70,4,25,0,8
ZXing Core,com.google.zxing.oned,EANManufacturerOrgSupport,4,1050,8,12,2,14,8,5,0,3
ZXing Core,com.google.zxing.oned,EAN8Writer,23,112,2,7,4,25,2,6,0,3
ZXing Core,com.google.zxing.oned,EAN13Reader,0,218,1,17,0,34,1,13,0,5
ZXing Core,com.google.zxing.oned,OneDimensionalCodeWriter,45,170,6,20,5,35,7,16,1,9
ZXing Core,com.google.zxing.oned,UPCEANExtension2Support,2,203,2,16,1,39,2,11,0,4
ZXing Core,com.google.zxing.oned,CodaBarWriter,87,254,13,36,12,52,11,19,0,4
ZXing Core,com.google.zxing.oned,Code39Writer,42,335,3,40,4,68,3,25,0,5
ZXing Core,com.google.zxing.oned,ITFWriter,17,388,2,6,2,21,2,6,0,4
ZXing Core,com.google.zxing.oned,UPCEReader,0,377,1,19,0,57,1,18,0,8
ZXing Core,com.google.zxing.oned,UPCEWriter,28,112,3,10,5,26,3,7,0,3
ZXing Core,com.google.zxing.oned,UPCEANReader,85,853,16,60,14,127,14,36,1,11
ZXing Core,com.google.zxing.oned,OneDReader,19,483,9,83,5,103,10,44,1,7
ZXing Core,com.google.zxing.oned,ITFReader,2,1064,4,46,1,114,4,31,0,10
ZXing Core,com.google.zxing.oned,EAN13Writer,23,132,2,9,4,29,2,7,0,3
ZXing Core,com.google.zxing.oned,Code128Writer,56,532,17,122,9,140,17,66,1,8
ZXing Core,com.google.zxing.oned,UPCEANWriter,0,5,0,0,0,2,0,2,0,2
ZXing Core,com.google.zxing.oned,EANManufacturerOrgSupport.RangeCountry,0,12,0,0,0,5,0,1,0,1
ZXing Core,com.google.zxing.oned,UPCAReader,77,0,4,0,15,0,10,0,8,0
ZXing Core,com.google.zxing.oned,Code128Writer.CType,0,44,0,0,0,5,0,1,0,1
ZXing Core,com.google.zxing.oned,UPCEANExtensionSupport,0,50,0,0,0,8,0,3,0,3
ZXing Core,com.google.zxing.oned,MultiFormatUPCEANReader,66,132,16,16,11,30,11,9,1,3
ZXing Core,com.google.zxing.client.result,GeoResultParser,9,75,5,9,5,18,5,5,0,3
ZXing Core,com.google.zxing.client.result,ResultParser,66,502,21,61,17,91,19,39,2,15
ZXing Core,com.google.zxing.client.result,EmailDoCoMoResultParser,4,75,3,11,2,13,3,8,0,4
ZXing Core,com.google.zxing.client.result,ISBNParsedResult,0,13,0,0,0,5,0,3,0,3
ZXing Core,com.google.zxing.client.result,TelParsedResult,0,38,0,0,0,12,0,5,0,5
ZXing Core,com.google.zxing.client.result,URIResultParser,9,90,2,20,1,20,2,14,0,5
ZXing Core,com.google.zxing.client.result,ExpandedProductResultParser,47,218,14,22,23,62,14,13,0,4
ZXing Core,com.google.zxing.client.result,VINParsedResult,63,55,2,0,11,19,3,9,2,9
ZXing Core,com.google.zxing.client.result,GeoParsedResult,13,122,1,7,3,32,1,10,0,7
ZXing Core,com.google.zxing.client.result,VCardResultParser,63,834,37,114,11,203,34,55,1,12
ZXing Core,com.google.zxing.client.result,AbstractDoCoMoResultParser,0,15,0,0,0,3,0,3,0,3
ZXing Core,com.google.zxing.client.result,TextParsedResult,6,13,0,0,2,5,2,2,2,2
ZXing Core,com.google.zxing.client.result,AddressBookParsedResult,54,167,5,13,10,47,10,18,6,13
ZXing Core,com.google.zxing.client.result,BizcardResultParser,14,126,6,8,4,27,6,5,0,4
ZXing Core,com.google.zxing.client.result,CalendarParsedResult,47,310,5,27,10,71,8,28,4,16
ZXing Core,com.google.zxing.client.result,ProductResultParser,2,47,2,12,1,10,2,7,0,2
ZXing Core,com.google.zxing.client.result,WifiResultParser,18,90,9,7,4,19,6,4,0,2
ZXing Core,com.google.zxing.client.result,ExpandedProductParsedResult,88,178,14,14,17,46,17,16,3,16
ZXing Core,com.google.zxing.client.result,URIParsedResult,4,78,0,6,1,20,1,9,1,6
ZXing Core,com.google.zxing.client.result,TelResultParser,4,52,1,7,0,8,1,5,0,2
ZXing Core,com.google.zxing.client.result,ISBNResultParser,2,35,1,7,1,10,1,5,0,2
ZXing Core,com.google.zxing.client.result,VINResultParser,167,246,86,46,39,57,57,24,0,9
ZXing Core,com.google.zxing.client.result,EmailAddressParsedResult,16,75,4,0,2,21,4,8,2,8
ZXing Core,com.google.zxing.client.result,ProductParsedResult,5,19,0,0,2,7,1,4,1,4
ZXing Core,com.google.zxing.client.result,VEventResultParser,12,181,6,22,5,41,5,14,0,5
ZXing Core,com.google.zxing.client.result,BookmarkDoCoMoResultParser,3,37,2,4,1,9,2,3,0,2
ZXing Core,com.google.zxing.client.result,ParsedResultType,0,124,0,0,0,13,0,1,0,1
ZXing Core,com.google.zxing.client.result,ParsedResult,3,48,1,9,1,13,2,8,1,4
ZXing Core,com.google.zxing.client.result,SMSMMSResultParser,2,169,3,19,1,38,3,11,0,3
ZXing Core,com.google.zxing.client.result,SMSParsedResult,4,177,6,16,1,44,6,13,0,8
ZXing Core,com.google.zxing.client.result,WifiParsedResult,58,37,0,0,15,13,8,4,8,4
ZXing Core,com.google.zxing.client.result,AddressBookDoCoMoResultParser,20,94,2,6,2,21,2,5,0,3
ZXing Core,com.google.zxing.client.result,SMSTOMMSTOResultParser,0,55,0,10,0,12,0,7,0,2
ZXing Core,com.google.zxing.client.result,SMTPResultParser,0,72,0,8,0,16,0,6,0,2
ZXing Core,com.google.zxing.client.result,EmailAddressResultParser,3,123,0,20,2,35,0,13,0,3
ZXing Core,com.google.zxing.client.result,AddressBookAUResultParser,6,121,4,10,0,23,4,6,0,3
ZXing Core,com.google.zxing.client.result,URLTOResultParser,2,45,1,7,1,9,1,5,0,2
ZXing Core,com.google.zxing.qrcode,QRCodeReader,33,351,11,47,12,76,13,24,2,6
ZXing Core,com.google.zxing.qrcode,QRCodeWriter,51,145,7,15,6,29,8,7,1,3
ZXing Core,com.google.zxing.pdf417.decoder.ec,ModulusGF,15,178,4,12,4,32,4,16,0,12
ZXing Core,com.google.zxing.pdf417.decoder.ec,ModulusPoly,123,416,30,46,30,79,24,27,2,11
ZXing Core,com.google.zxing.pdf417.decoder.ec,ErrorCorrection,15,419,7,33,7,85,7,18,0,5
ZXing Core,com.google.zxing.aztec.encoder,Encoder,34,1189,4,116,5,173,7,70,3,12
ZXing Core,com.google.zxing.aztec.encoder,BinaryShiftToken,22,67,0,12,1,15,1,8,1,2
ZXing Core,com.google.zxing.aztec.encoder,HighLevelEncoder.new Comparator() {...},0,12,0,0,0,2,0,2,0,2
ZXing Core,com.google.zxing.aztec.encoder,HighLevelEncoder,15,950,3,78,1,119,3,48,0,9
ZXing Core,com.google.zxing.aztec.encoder,Token,0,31,0,0,0,7,0,5,0,5
ZXing Core,com.google.zxing.aztec.encoder,State,38,412,2,42,4,74,4,33,2,13
ZXing Core,com.google.zxing.aztec.encoder,AztecCode,3,35,0,0,1,15,1,10,1,10
ZXing Core,com.google.zxing.aztec.encoder,SimpleToken,36,19,0,0,3,6,1,2,1,2
ZXing Core,com.google.zxing.pdf417.encoder,PDF417,83,11621,10,32,21,90,14,22,5,10
ZXing Core,com.google.zxing.pdf417.encoder,PDF417HighLevelEncoder.NoECIInput,13,26,2,0,2,8,3,6,2,6
ZXing Core,com.google.zxing.pdf417.encoder,BarcodeMatrix,13,95,0,4,3,16,2,6,2,4
ZXing Core,com.google.zxing.pdf417.encoder,BarcodeRow,6,65,0,6,2,13,1,7,1,4
ZXing Core,com.google.zxing.pdf417.encoder,PDF417HighLevelEncoderTestAdapter,0,6,0,0,0,1,0,1,0,1
ZXing Core,com.google.zxing.pdf417.encoder,PDF417ErrorCorrection,37,4269,13,9,12,21,9,6,1,3
ZXing Core,com.google.zxing.pdf417.encoder,PDF417HighLevelEncoder,138,1367,23,213,22,263,20,117,0,17
ZXing Core,com.google.zxing.pdf417.encoder,Dimensions,27,0,0,0,10,0,5,0,5,0
ZXing Core,com.google.zxing.pdf417.encoder,Compaction,0,44,0,0,0,5,0,1,0,1
ZXing Core,com.google.zxing.maxicode.decoder,BitMatrixParser,0,4195,0,8,0,14,0,7,0,3
ZXing Core,com.google.zxing.maxicode.decoder,DecodedBitStreamParser,82,725,10,22,17,62,10,20,1,9
ZXing Core,com.google.zxing.maxicode.decoder,Decoder,29,170,1,16,5,33,2,11,1,3
ZXing Core,com.google.zxing.common,DefaultGridSampler,2,118,2,10,1,21,2,7,0,3
ZXing Core,com.google.zxing.common,DetectorResult,0,15,0,0,0,6,0,3,0,3
ZXing Core,com.google.zxing.common,CharacterSetECI,2,642,2,10,1,54,2,13,0,9
ZXing Core,com.google.zxing.common,HybridBinarizer,3,825,1,81,1,173,1,47,0,7
ZXing Core,com.google.zxing.common,BitMatrix,72,1285,28,145,14,256,30,89,2,29
ZXing Core,com.google.zxing.common,ECIEncoderSet,41,399,12,40,3,61,12,24,1,9
ZXing Core,com.google.zxing.common,PerspectiveTransform,66,541,2,6,8,46,2,10,1,7
ZXing Core,com.google.zxing.common,BitArray,42,777,16,84,12,142,16,62,0,28
ZXing Core,com.google.zxing.common,GridSampler,77,124,16,24,19,28,17,8,1,4
ZXing Core,com.google.zxing.common,GlobalHistogramBinarizer,23,387,6,40,4,87,5,26,1,7
ZXing Core,com.google.zxing.common,MinimalECIInput,228,433,37,67,30,77,30,35,2,11
ZXing Core,com.google.zxing.common,StringUtils,37,332,26,108,7,97,23,47,0,3
ZXing Core,com.google.zxing.common,ECIStringBuilder,18,161,5,15,5,37,6,16,2,10
ZXing Core,com.google.zxing.common,BitSource,6,152,3,13,1,30,3,10,0,5
ZXing Core,com.google.zxing.common,MinimalECIInput.InputEdge,6,52,3,9,0,13,3,5,0,2
ZXing Core,com.google.zxing.common,DecoderResult,21,102,3,3,4,32,5,18,3,17
ZXing Core,com.google.zxing.qrcode.encoder,ByteMatrix,8,132,0,11,2,28,1,15,1,9
ZXing Core,com.google.zxing.qrcode.encoder,MinimalEncoder.ResultList,41,245,9,42,8,57,9,23,2,4
ZXing Core,com.google.zxing.qrcode.encoder,Encoder,172,1477,34,139,25,259,30,83,0,25
ZXing Core,com.google.zxing.qrcode.encoder,MinimalEncoder.Edge,0,126,1,34,0,22,1,19,0,1
ZXing Core,com.google.zxing.qrcode.encoder,MinimalEncoder,81,522,13,74,12,86,11,49,0,13
ZXing Core,com.google.zxing.qrcode.encoder,MinimalEncoder.ResultList.ResultNode,65,214,8,20,10,36,6,16,1,5
ZXing Core,com.google.zxing.qrcode.encoder,MinimalEncoder.VersionSize,3,45,0,0,1,7,1,2,1,2
ZXing Core,com.google.zxing.qrcode.encoder,MatrixUtil,65,2528,8,72,8,143,8,52,0,20
ZXing Core,com.google.zxing.qrcode.encoder,QRCode,0,119,0,6,0,35,0,16,0,13
ZXing Core,com.google.zxing.qrcode.encoder,MaskUtil,12,540,1,102,1,89,1,62,0,8
ZXing Core,com.google.zxing.qrcode.encoder,BlockPair,0,15,0,0,0,6,0,3,0,3
ZXing Core,com.google.zxing.oned.rss,AbstractRSSReader,3,215,0,24,1,47,1,23,1,11
