method,cpu,alloc,lock,wall,itimer
com/google/zxing/common/detector/MathUtils.round,0.0,0.0,0.0,0.11627906976744186,0.0
com/google/zxing/common/detector/WhiteRectangleDetector.containsBlackPoint,0.09527108955482419,0.0,0.0,0.0,0.0
com/google/zxing/common/detector/WhiteRectangleDetector.getBlackPointOnSegment,0.0,0.0,0.0,0.1744186046511628,0.0
com/google/zxing/common/reedsolomon/GenericGFPoly.addOrSubtract,0.0,0.07087172218284904,0.0,0.0,0.0
com/google/zxing/common/reedsolomon/GenericGFPoly.multiplyByMonomial,0.0,0.21261516654854712,0.0,0.0,0.0
com/google/zxing/common/reedsolomon/ReedSolomonException.<init>,0.0,0.03543586109142452,0.0,0.0,0.0
com/google/zxing/datamatrix/decoder/Decoder.decode,0.0,0.0,0.36855036855036855,0.0,0.0
com/google/zxing/maxicode/decoder/Decoder.decode,0.0,0.0,0.2457002457002457,0.0,0.0
com/google/zxing/oned/CodaBarReader.<init>,0.0,0.07087172218284904,0.0,0.0,0.0
com/google/zxing/oned/CodaBarReader.counterAppend,0.2425082279577343,0.0,0.0,0.0,0.0
com/google/zxing/oned/CodaBarReader.findStartPattern,0.06928806513078123,0.0,0.0,0.1744186046511628,0.13351134846461948
com/google/zxing/oned/CodaBarReader.setCounters,1.2038801316473238,0.0,0.0,0.6976744186046512,0.9345794392523363
com/google/zxing/oned/CodaBarReader.toNarrowWidePattern,0.12991512212021478,0.0,0.0,0.29069767441860467,0.20026702269692925
com/google/zxing/oned/CodaBarReader.validatePattern,0.0,0.07087172218284904,0.0,0.0,0.0
com/google/zxing/oned/Code128Reader.decodeRow,0.09527108955482419,0.1771793054571226,0.0,0.1744186046511628,0.0
com/google/zxing/oned/Code128Reader.findStartPattern,0.9527108955482418,1.700921332388377,0.0,2.2674418604651163,1.0013351134846462
com/google/zxing/oned/Code39Reader.decodeRow,0.09527108955482419,0.0,0.0,0.0,0.06675567423230974
com/google/zxing/oned/Code39Reader.findAsteriskPattern,1.472371384029101,0.0,0.0,1.802325581395349,2.469959946595461
com/google/zxing/oned/Code39Reader.toNarrowWidePattern,2.3384721981638665,0.0,0.0,2.0348837209302326,2.803738317757009
com/google/zxing/oned/Code93Reader.<clinit>,0.0,0.0,0.12285012285012285,0.0,0.0
com/google/zxing/oned/Code93Reader.decodeRow,0.060627056989433575,0.0,0.0,0.0,0.13351134846461948
com/google/zxing/oned/Code93Reader.findAsteriskPattern,1.446388359605058,0.0,0.0,1.0465116279069768,1.5353805073431241
com/google/zxing/oned/Code93Reader.toPattern,0.3637623419366014,0.0,0.0,0.5232558139534884,0.13351134846461948
com/google/zxing/oned/ITFReader.<clinit>,0.0,0.0,0.12285012285012285,0.0,0.0
com/google/zxing/oned/ITFReader.decodeMiddle,0.0,0.14174344436569808,0.0,0.0,0.0
com/google/zxing/oned/ITFReader.decodeRow,0.10393209769617184,0.07087172218284904,0.0,0.1744186046511628,0.0
com/google/zxing/oned/ITFReader.findGuardPattern,0.6755586350251169,1.2756909992912826,0.0,1.2209302325581395,0.8678237650200267
com/google/zxing/oned/MultiFormatOneDReader.<init>,0.0,0.0,7.73955773955774,0.0,0.0
com/google/zxing/oned/MultiFormatOneDReader.decodeRow,0.2511692360990819,0.0,0.0,0.1744186046511628,0.5340453938584779
com/google/zxing/oned/MultiFormatUPCEANReader.<init>,0.0,0.0,0.36855036855036855,0.0,0.0
com/google/zxing/oned/MultiFormatUPCEANReader.decodeRow,0.09527108955482419,0.0,0.0,0.0,0.0
com/google/zxing/oned/OneDReader.doDecode,0.1645591546856054,0.0,0.0,0.5232558139534884,0.26702269692923897
com/google/zxing/oned/OneDReader.patternMatchVariance,1.0566429932444137,0.0,0.0,1.1046511627906976,1.5353805073431241
com/google/zxing/oned/OneDReader.recordPattern,0.2425082279577343,0.0,0.0,0.1744186046511628,0.5340453938584779
com/google/zxing/oned/UPCEANExtensionSupport.<init>,0.0,0.0,0.12285012285012285,0.0,0.0
com/google/zxing/oned/UPCEANReader.<init>,0.0,0.0,0.2457002457002457,0.0,0.0
com/google/zxing/oned/UPCEANReader.decodeDigit,0.0,0.0,0.0,0.23255813953488372,0.13351134846461948
com/google/zxing/oned/UPCEANReader.decodeRow,0.08661008141347654,0.0,0.0,0.0,0.33377837116154874
com/google/zxing/oned/UPCEANReader.findGuardPattern,0.45037242335007793,2.0552799433026223,0.0,1.1627906976744187,0.4005340453938585
com/google/zxing/oned/UPCEANReader.findStartGuardPattern,0.0,0.7087172218284904,0.0,0.29069767441860467,0.0
com/google/zxing/oned/rss/AbstractRSSReader.isFinderPattern,0.2771522605231249,0.0,0.0,0.1744186046511628,0.26702269692923897
com/google/zxing/oned/rss/RSS14Reader.decodePair,0.0,0.0,0.12285012285012285,0.0,0.13351134846461948
com/google/zxing/oned/rss/RSS14Reader.decodeRow,0.07794907327212888,0.31892274982282065,0.0,0.23255813953488372,0.0
com/google/zxing/oned/rss/RSS14Reader.findFinderPattern,2.3298111900225185,0.24805102763997164,0.0,1.9767441860465116,2.8704939919893193
com/google/zxing/oned/rss/RSS14Reader.parseFoundFinderPattern,0.0,0.0,0.4914004914004914,0.0,0.0
com/google/zxing/oned/rss/expanded/RSSExpandedReader.<clinit>,0.0,0.0,0.12285012285012285,0.0,0.0
com/google/zxing/oned/rss/expanded/RSSExpandedReader.checkRows,0.199203187250996,2.4805102763997167,0.0,0.4069767441860465,0.0
com/google/zxing/oned/rss/expanded/RSSExpandedReader.decodeRow,0.12125411397886715,0.0,0.0,0.1744186046511628,0.20026702269692925
com/google/zxing/oned/rss/expanded/RSSExpandedReader.decodeRow2pairs,0.12991512212021478,0.0,0.0,0.23255813953488372,0.20026702269692925
com/google/zxing/oned/rss/expanded/RSSExpandedReader.findNextPair,2.8148276459379873,0.0,0.0,5.174418604651162,4.806408544726302
com/google/zxing/oned/rss/expanded/RSSExpandedReader.isPartialRow,0.0,0.24805102763997164,0.0,0.0,0.0
com/google/zxing/oned/rss/expanded/RSSExpandedReader.parseFoundFinderPattern,0.0,0.0,0.2457002457002457,0.0,0.0
com/google/zxing/oned/rss/expanded/RSSExpandedReader.retrieveNextPair,0.09527108955482419,0.0,0.0,0.0,0.20026702269692925
com/google/zxing/oned/rss/expanded/RSSExpandedReader.reverseCounters,0.199203187250996,0.0,0.0,0.1744186046511628,0.26702269692923897
com/google/zxing/pdf417/decoder/BarcodeValue.getValue,0.0,0.21261516654854712,0.0,0.0,0.0
com/google/zxing/pdf417/decoder/BarcodeValue.setValue,0.0,0.6024096385542169,0.0,0.0,0.0
com/google/zxing/pdf417/decoder/DecodedBitStreamParser.decode,0.0,0.0,0.12285012285012285,0.0,0.0
com/google/zxing/pdf417/decoder/DetectionResultColumn.<init>,0.0,0.0,0.7371007371007371,0.0,0.0
com/google/zxing/pdf417/decoder/PDF417CodewordDecoder.getClosestDecodedValue,0.22518621167503897,0.0,0.0,0.0,0.0
com/google/zxing/pdf417/decoder/PDF417CodewordDecoder.sampleBitCounts,0.0,0.6378454996456413,0.0,0.0,0.0
com/google/zxing/pdf417/decoder/PDF417ScanningDecoder.decode,0.0,0.0,1.1056511056511056,0.0,0.0
com/google/zxing/pdf417/decoder/PDF417ScanningDecoder.detectCodeword,0.0,0.0,0.85995085995086,0.3488372093023256,0.0
com/google/zxing/pdf417/decoder/PDF417ScanningDecoder.getBitCountForCodeword,0.0,0.5315379163713678,0.0,0.0,0.0
com/google/zxing/pdf417/decoder/PDF417ScanningDecoder.getModuleBitCount,0.0,0.6024096385542169,0.0,0.4069767441860465,0.13351134846461948
com/google/zxing/pdf417/decoder/PDF417ScanningDecoder.getRowIndicatorColumn,0.0,0.0,1.4742014742014742,0.0,0.0
com/google/zxing/pdf417/decoder/ec/ModulusGF.<init>,0.0,0.0,0.12285012285012285,0.0,0.0
com/google/zxing/pdf417/decoder/ec/ModulusPoly.<init>,0.0,0.10630758327427356,0.0,0.0,0.0
com/google/zxing/pdf417/decoder/ec/ModulusPoly.multiplyByMonomial,0.0,0.07087172218284904,0.0,0.0,0.0
com/google/zxing/pdf417/detector/Detector.detect,0.0,0.03543586109142452,0.0,0.0,0.0
com/google/zxing/pdf417/detector/Detector.findGuardPattern,2.0786419539234364,0.07087172218284904,0.0,2.5,2.53671562082777
com/google/zxing/pdf417/detector/Detector.patternMatchVariance,0.0,0.0,0.0,0.23255813953488372,0.13351134846461948
com/google/zxing/qrcode/QRCodeReader.decode,0.0,0.0,0.4914004914004914,0.0,0.0
com/google/zxing/qrcode/decoder/BitMatrixParser.readFormatInformation,0.0,0.0,0.12285012285012285,0.0,0.0
com/google/zxing/qrcode/decoder/DataMask.unmaskBitMatrix,0.0,0.0,0.0,0.11627906976744186,0.0
com/google/zxing/qrcode/decoder/Decoder.decode,0.0,0.0,0.2457002457002457,0.0,0.0
com/google/zxing/qrcode/detector/AlignmentPatternFinder.handlePossibleCenter,0.0,0.0,0.12285012285012285,0.0,0.0
com/google/zxing/qrcode/detector/FinderPatternFinder.crossCheckVertical,0.09527108955482419,0.0,0.0,0.1744186046511628,0.0
com/google/zxing/qrcode/detector/FinderPatternFinder.find,3.568335354235233,0.0,0.2457002457002457,3.662790697674419,1.9359145527369825
com/google/zxing/qrcode/detector/FinderPatternFinder.handlePossibleCenter,0.0,0.0,0.12285012285012285,0.0,0.0
