method,cpu,alloc,lock,wall,ittimer
net/sourceforge/pmd/cli/PmdParametersParseResult.extractParameters,0.0,0.0,0.0,0.0,1.0889292196007259
net/sourceforge/pmd/internal/DOMUtils.parseTextNode,0.0,0.18309723426809288,0.0,0.0,0.0
net/sourceforge/pmd/internal/util/AssertionUtil.isJavaBinaryName,0.7014590347923682,1.2431338537149466,0.0,0.16233766233766234,0.5444646098003629
net/sourceforge/pmd/internal/util/ShortFilenameUtil.determineFileName,0.0,0.26019080659150046,0.0,0.0,0.0
net/sourceforge/pmd/lang/ast/AbstractNode.<init>,0.28058361391694725,0.0,0.0,0.0,0.0
net/sourceforge/pmd/lang/ast/AbstractNode.children,0.44893378226711567,0.0,0.004687847926213274,0.10822510822510822,0.0
net/sourceforge/pmd/lang/ast/AbstractNode.childrenIterator,1.0101010101010102,0.0,0.006445790898543251,0.21645021645021645,0.5444646098003629
net/sourceforge/pmd/lang/ast/AbstractNode.findChildrenOfType,0.0,0.2698275031319264,0.0,0.0,0.3629764065335753
net/sourceforge/pmd/lang/ast/AbstractNode.findDescendantsOfType,3.731762065095398,0.2698275031319264,0.0,1.1904761904761905,1.8148820326678767
net/sourceforge/pmd/lang/ast/AbstractNode.getChild,0.0,0.0,0.0,0.0,0.3629764065335753
net/sourceforge/pmd/lang/ast/AbstractNode.getFirstChildOfType,0.25252525252525254,0.0,0.0,0.0,0.0
net/sourceforge/pmd/lang/ast/AbstractNode.getFirstDescendantOfType,0.7295173961840629,0.0,0.0,0.27056277056277056,0.0
net/sourceforge/pmd/lang/ast/AbstractNode.jjtGetNumChildren,0.3928170594837262,0.0,0.0,0.21645021645021645,0.3629764065335753
net/sourceforge/pmd/lang/ast/AbstractNode.next,0.9820426487093155,0.0,0.0,0.4329004329004329,0.5444646098003629
net/sourceforge/pmd/lang/ast/JavaCharStream.<init>,0.0,0.5685650958851306,0.0,0.0,0.0
net/sourceforge/pmd/lang/ast/JavaCharStream.FillBuff,0.30864197530864196,0.0,0.0,0.21645021645021645,0.0
net/sourceforge/pmd/lang/ast/JavaCharStream.GetImage,0.0,0.6360219716681121,0.0,0.0,0.0
net/sourceforge/pmd/lang/ast/JavaCharStream.readChar,0.0,0.0,0.0,0.0,0.3629764065335753
net/sourceforge/pmd/lang/ast/impl/javacc/AbstractJjtreeNode.children,0.25252525252525254,0.0,0.0,0.21645021645021645,0.0
net/sourceforge/pmd/lang/ast/xpath/AbstractASTXPathHandler.initialize,0.5050505050505051,0.37583116507661174,2.9773694141362053,2.326839826839827,0.0
net/sourceforge/pmd/lang/ast/xpath/Attribute.getValue,0.30864197530864196,0.0,0.0,0.21645021645021645,0.0
net/sourceforge/pmd/lang/ast/xpath/saxon/AbstractNodeInfo.filter,0.0,1.310590729497928,0.0,0.0,0.0
net/sourceforge/pmd/lang/ast/xpath/saxon/BaseNodeInfo.<init>,2.4130190796857462,0.0,24.406108265847855,11.634199134199134,1.9963702359346642
net/sourceforge/pmd/lang/ast/xpath/saxon/BaseNodeInfo.getNodeKind,0.0,0.0,0.0,0.0,0.3629764065335753
net/sourceforge/pmd/lang/ast/xpath/saxon/ElementNode.<init>,0.33670033670033667,0.501108220102149,0.0,0.21645021645021645,0.0
net/sourceforge/pmd/lang/ast/xpath/saxon/ElementNode.getAttributes,0.44893378226711567,2.014069576949022,0.0,0.27056277056277056,0.5444646098003629
net/sourceforge/pmd/lang/ast/xpath/saxon/ElementNode.hasChildNodes,0.25252525252525254,0.0,0.0,0.4329004329004329,0.5444646098003629
net/sourceforge/pmd/lang/ast/xpath/saxon/ElementNode.iterateAxis,2.6094276094276094,4.124506119302303,0.0,1.0281385281385282,2.722323049001815
net/sourceforge/pmd/lang/dfa/AbstractDataFlowNode.getIndex,0.0,0.0,0.0,0.0,0.18148820326678766
net/sourceforge/pmd/lang/dfa/Linker.computePaths,0.0,0.0,0.00703177188931991,0.0,0.0
net/sourceforge/pmd/lang/dfa/Structure.<init>,0.0,0.0,0.005273828916989933,0.0,0.0
net/sourceforge/pmd/lang/dfa/pathfinder/DAAPathFinder.countLoops,0.0,0.0,0.0,0.16233766233766234,0.0
net/sourceforge/pmd/lang/dfa/report/ViolationNode.equalsNode,0.22446689113355783,0.0,0.0,0.0,0.0
net/sourceforge/pmd/lang/document/FileCollector.getDisplayNameLegacy,0.0,0.0,0.0,0.0,0.3629764065335753
net/sourceforge/pmd/lang/internal/DefaultRulechainVisitor.visit,0.0,0.4721981304808711,0.0,0.0,0.0
net/sourceforge/pmd/lang/java/AbstractJavaHandler.getDataFlowHandler,0.0,0.0,0.0076177528800965705,0.0,0.0
net/sourceforge/pmd/lang/java/AbstractJavaHandler.initialize,0.0,0.0,0.006445790898543251,0.0,0.0
net/sourceforge/pmd/lang/java/AbstractJavaHandler.start,0.0,0.0,0.018165410714076437,0.0,0.0
net/sourceforge/pmd/lang/java/AbstractJavaParser.createJavaParser,0.0,0.0,0.027541106566502983,0.3787878787878788,0.0
net/sourceforge/pmd/lang/java/AbstractJavaParser.parse,0.0,0.0,0.005273828916989933,0.0,0.0
net/sourceforge/pmd/lang/java/ast/ASTFormalParameters.iterator,0.0,0.0,0.0058598099077665925,0.0,0.0
net/sourceforge/pmd/lang/java/ast/ASTPrimaryExpression.jjtAccept,0.1964085297418631,0.0,0.0,0.10822510822510822,0.0
net/sourceforge/pmd/lang/java/ast/ASTVariableDeclaratorId.isPatternBinding,0.0,0.0,0.008203733870873229,0.0,0.0
net/sourceforge/pmd/lang/java/ast/AbstractAnyTypeDeclaration.setQualifiedName,0.0,0.0,0.012305600806309845,0.0,0.0
net/sourceforge/pmd/lang/java/ast/AbstractJavaAnnotatableNode.getAnnotation,0.0,0.163823841187241,0.0,0.0,0.0
net/sourceforge/pmd/lang/java/ast/AbstractJavaNode.childrenAccept,1.711560044893378,0.0,0.0,0.8116883116883116,0.9074410163339384
net/sourceforge/pmd/lang/java/ast/AbstractJavaNode.getChild,0.4769921436588103,0.0,0.0,0.0,0.0
net/sourceforge/pmd/lang/java/ast/Comment.multiLinesIn,0.8417508417508417,0.43365134431916735,0.0,0.3787878787878788,1.4519056261343013
net/sourceforge/pmd/lang/java/ast/JavaParser.<init>,0.0,0.0,0.06328594700387918,0.3787878787878788,0.0
net/sourceforge/pmd/lang/java/ast/JavaParser.Block,0.0,0.0,0.005273828916989933,0.0,0.0
net/sourceforge/pmd/lang/java/ast/JavaParser.MethodDeclaration,0.0,0.0,0.004687847926213274,0.0,0.0
net/sourceforge/pmd/lang/java/ast/JavaParser.Name,0.0,0.14455044810638912,0.0,0.0,0.0
net/sourceforge/pmd/lang/java/ast/JavaParser.jj_scan_token,0.25252525252525254,0.0,0.0,0.0,0.0
net/sourceforge/pmd/lang/java/ast/JavaParserTokenManager.SkipLexicalActions,0.0,0.0,0.005273828916989933,0.0,0.0
net/sourceforge/pmd/lang/java/ast/JavaParserTokenManager.getNextToken,0.0,0.0,0.0,0.0,0.3629764065335753
net/sourceforge/pmd/lang/java/ast/JavaParserTokenManager.jjMoveNfa_0,1.2345679012345678,0.0,0.0,0.3246753246753247,0.5444646098003629
net/sourceforge/pmd/lang/java/ast/JavaParserTokenManager.jjStartNfa_0,0.0,0.0,0.0,0.16233766233766234,0.0
net/sourceforge/pmd/lang/java/ast/JavaParserVisitorAdapter.visit,0.36475869809203143,0.0,0.0,0.16233766233766234,0.0
net/sourceforge/pmd/lang/java/dfa/DataFlowFacade.initializeWith,0.0,0.0,0.02343923963106637,0.0,0.0
net/sourceforge/pmd/lang/java/dfa/StatementAndBraceFinder.buildDataFlowFor,0.0,0.0,0.006445790898543251,0.0,0.0
net/sourceforge/pmd/lang/java/dfa/StatementAndBraceFinder.visit,0.0,0.0,0.005273828916989933,0.0,0.0
net/sourceforge/pmd/lang/java/dfa/VariableAccessVisitor.collectDeclarations,0.0,0.0,0.00703177188931991,0.0,0.0
net/sourceforge/pmd/lang/java/qname/QualifiedNameResolver.getLongestPackagePrefix,0.0,0.0,0.0058598099077665925,0.0,0.0
net/sourceforge/pmd/lang/java/qname/QualifiedNameResolver.getOperationName,0.0,0.0,0.005273828916989933,0.0,0.0
net/sourceforge/pmd/lang/java/qname/QualifiedNameResolver.initializeWith,0.0,0.0,0.00878971486164989,0.0,0.0
net/sourceforge/pmd/lang/java/qname/QualifiedNameResolver.updateClassContext,0.0,0.0,0.011133638824756525,0.0,0.0
net/sourceforge/pmd/lang/java/rule/AbstractJavaRule.visit,4.797979797979798,0.0,0.0,1.7316017316017316,2.35934664246824
net/sourceforge/pmd/lang/java/rule/codestyle/AvoidDollarSignsRule.visit,0.0,0.0,0.0,0.0,0.18148820326678766
net/sourceforge/pmd/lang/java/rule/codestyle/UnnecessaryFullyQualifiedNameRule.checkImports,0.0,1.0214898332851499,0.0,0.27056277056277056,0.3629764065335753
net/sourceforge/pmd/lang/java/rule/codestyle/UnnecessaryImportRule.check,0.0,0.12527705502553724,0.0,0.0,0.0
net/sourceforge/pmd/lang/java/rule/design/AbstractNcssCountRule.visit,0.0,0.0,0.0,0.10822510822510822,0.0
net/sourceforge/pmd/lang/java/rule/errorprone/AvoidCallingFinalizeRule.isFinalizeName,0.25252525252525254,0.2698275031319264,0.0,0.0,0.0
net/sourceforge/pmd/lang/java/rule/errorprone/DataflowAnomalyAnalysisRule.addDaaViolation,0.0,0.0,0.0,0.10822510822510822,0.0
net/sourceforge/pmd/lang/java/rule/errorprone/DataflowAnomalyAnalysisRule.execute,0.3928170594837262,0.327647682374482,0.0,0.3246753246753247,0.3629764065335753
net/sourceforge/pmd/lang/java/rule/errorprone/DataflowAnomalyAnalysisRule.violationAlreadyExists,0.0,0.0,0.0,0.0,0.18148820326678766
net/sourceforge/pmd/lang/java/symboltable/NameFinder.checkForNameChild,0.0,0.0,0.0041018669354366145,0.0,0.0
net/sourceforge/pmd/lang/java/symboltable/OccurrenceFinder.visit,0.0,0.14455044810638912,0.004687847926213274,0.0,0.0
net/sourceforge/pmd/lang/java/symboltable/ScopeAndDeclarationFinder.createClassScope,0.0,0.0,0.02168129665873639,0.0,0.0
net/sourceforge/pmd/lang/java/symboltable/ScopeAndDeclarationFinder.createMethodScope,0.0,0.0,0.004687847926213274,0.0,0.0
net/sourceforge/pmd/lang/java/symboltable/ScopeAndDeclarationFinder.createSourceFileScope,0.0,0.0,0.006445790898543251,0.0,0.0
net/sourceforge/pmd/lang/java/symboltable/SourceFileScope.<init>,0.0,0.0,0.004687847926213274,0.0,0.0
net/sourceforge/pmd/lang/java/symboltable/SymbolFacade.initializeWith,0.0,0.0,0.011719619815533185,0.0,0.0
net/sourceforge/pmd/lang/java/symboltable/TypeSet.buildResolvers,0.0,0.0,0.016407467741746458,0.0,0.0
net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.getFieldType,0.30864197530864196,0.0,0.04687847926213274,0.0,0.0
net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.populateType,0.5892255892255892,0.0,0.0,0.21645021645021645,0.3629764065335753
net/sourceforge/pmd/lang/java/typeresolution/MethodTypeResolution.getApplicableMethods,1.3187429854096522,3.0355594102341716,0.25900359792328337,1.0822510822510822,0.7259528130671506
net/sourceforge/pmd/lang/java/typeresolution/MethodTypeResolution.getTypeDefOfMethod,0.30864197530864196,0.0,0.0,0.0,0.0
net/sourceforge/pmd/lang/java/typeresolution/MethodTypeResolution.isGeneric,0.0,0.15418714464681507,0.0,0.0,0.0
net/sourceforge/pmd/lang/java/typeresolution/PMDASMClassLoader.getImportedClasses,0.5892255892255892,0.46256143394044524,0.01347756278786316,0.487012987012987,0.0
net/sourceforge/pmd/lang/java/typeresolution/PMDASMClassLoader.loadClassOrNull,7.23905723905724,4.163052905464007,58.78092514678824,29.004329004329005,7.078039927404718
net/sourceforge/pmd/lang/java/typeresolution/TypeResolutionFacade.initializeWith,0.0,0.0,0.010547657833979866,0.16233766233766234,0.0
net/sourceforge/pmd/lang/java/typeresolution/typedefinition/JavaTypeDefinition.forClass,0.0,0.0,0.019923353686406412,0.0,0.0
net/sourceforge/pmd/lang/java/typeresolution/visitors/PMDASMVisitor.parseClassName,0.0,0.1349137515659632,0.0,0.0,0.0
net/sourceforge/pmd/lang/java/types/TypeTestUtil.isA,0.33670033670033667,0.0,0.0,0.0,0.0
net/sourceforge/pmd/lang/rule/AbstractDelegateRule.getLanguage,0.0,0.0,0.0,0.0,0.3629764065335753
net/sourceforge/pmd/lang/rule/AbstractDelegateRule.isRuleChain,0.0,0.0,0.0,0.0,0.18148820326678766
net/sourceforge/pmd/lang/rule/AbstractRule.deepCopy,3.1986531986531985,0.24091741351064855,0.006445790898543251,0.8658008658008658,3.0852994555353903
net/sourceforge/pmd/lang/rule/AbstractRuleChainVisitor.visitAll,0.7014590347923682,0.0,0.0,0.3246753246753247,1.2704174228675136
net/sourceforge/pmd/lang/rule/AbstractRuleViolationFactory.cleanup,0.0,0.3565577719957599,0.0,0.0,0.0
net/sourceforge/pmd/lang/rule/ParametricRuleViolation.getFilename,0.0,0.0,0.0,0.0,0.18148820326678766
net/sourceforge/pmd/lang/rule/XPathRule.evaluate,0.22446689113355783,0.43365134431916735,0.0,0.21645021645021645,0.0
net/sourceforge/pmd/lang/rule/XPathRule.initXPathRuleQuery,0.0,0.0,0.0058598099077665925,0.0,0.0
net/sourceforge/pmd/lang/rule/xpath/SaxonXPathRuleQuery.analyzeXPathForRuleChain,0.0,0.0,0.018751391704853095,0.0,0.0
net/sourceforge/pmd/lang/rule/xpath/SaxonXPathRuleQuery.createDynamicContext,10.774410774410773,11.833863351643057,0.0,2.75974025974026,5.626134301270418
net/sourceforge/pmd/lang/rule/xpath/SaxonXPathRuleQuery.evaluate,27.609427609427613,17.92425556519225,0.008203733870873229,18.235930735930737,37.93103448275862
net/sourceforge/pmd/lang/rule/xpath/SaxonXPathRuleQuery.getAtomicRepresentation,0.0,0.327647682374482,0.0,0.0,0.0
net/sourceforge/pmd/lang/rule/xpath/SaxonXPathRuleQuery.getRootNode,1.4590347923681257,0.0,0.0,0.3787878787878788,0.0
net/sourceforge/pmd/lang/rule/xpath/SaxonXPathRuleQuery.getXPathExpressionForNodeOrDefault,0.25252525252525254,0.0,0.0,0.0,0.0
net/sourceforge/pmd/lang/rule/xpath/SaxonXPathRuleQuery.initializeXPathExpression,15.600448933782268,4.220873084706563,12.922638789597665,16.72077922077922,8.892921960072595
net/sourceforge/pmd/lang/rule/xpath/internal/RuleChainAnalyzer.splitUnions,0.0,0.0,0.012305600806309845,0.0,0.0
net/sourceforge/pmd/lang/rule/xpath/internal/SaxonExprVisitor.visit,0.0,0.0,0.0,0.3787878787878788,0.0
net/sourceforge/pmd/lang/symboltable/AbstractScope.getDeclarations,0.25252525252525254,0.0,0.0,0.10822510822510822,0.0
net/sourceforge/pmd/lang/xpath/Initializer.initialize,0.0,0.0,0.11602423617377852,0.0,0.0
net/sourceforge/pmd/lang/xpath/MatchesFunction.matches,0.0,0.2505541100510745,0.0,0.0,0.0
net/sourceforge/pmd/processor/MultiThreadProcessor.collectReports,0.0,0.0,0.0,3.354978354978355,0.0
net/sourceforge/pmd/processor/PmdRunnable.call,0.0,0.0,0.00703177188931991,0.0,0.0
net/sourceforge/pmd/properties/AbstractProperty.compareTo,0.0,0.0,0.0,0.0,0.3629764065335753
net/sourceforge/pmd/properties/AbstractPropertySource.definePropertyDescriptor,0.0,0.0,0.0,0.0,0.3629764065335753
net/sourceforge/pmd/properties/PropertyTypeId.<clinit>,0.0,0.0,0.0,0.0,0.18148820326678766
net/sourceforge/pmd/properties/StringProperty.name,0.28058361391694725,0.0,0.0,0.16233766233766234,0.0
net/sourceforge/pmd/util/DataMap.<init>,0.28058361391694725,6.071118820468343,0.015821486750969796,0.21645021645021645,0.18148820326678766
net/sourceforge/pmd/util/IOUtil.toByteArray,0.0,2.7464585140213935,0.0,0.0,1.6333938294010888
net/sourceforge/pmd/util/ResourceLoader.loadClassPathResourceAsStream,0.0,0.0,0.0,0.0,0.3629764065335753
net/sourceforge/pmd/util/ResourceLoader.loadRuleFromClassPath,0.0,0.0,0.0,0.0,0.7259528130671506
net/sourceforge/pmd/util/StringUtil.percentageString,0.0,0.0,0.0,0.0,0.18148820326678766
