Id,Energy,Latency,CPU Cycles,Peak Memory
119,0.9024575535886361,1.0373736555504172,1.0571070624108836,0.9918296327117299
120,1.1941618547726605,1.0121664568234632,1.1436164723094588,0.9995464509789098
121,1.027698165898488,0.9255400025959551,1.1115067466958728,0.9995979281473947
122,-1
123,0.9752920221516451,1.0068715394846732,0.9691450656686065,0.9993175614194724
124,1.1066434236725804,0.9390043888985606,0.947039741273126,1.0007228732308628
125,-1
126,1.0895601068938159,0.9714647703879284,1.0149582644902053,1.0082014114056839
127,1.0647102949714584,0.9449730083525217,1.0092682712405892,0.9960586652518287
128,1.0231906534325887,0.9906989503964688,0.9445642685430076,0.9999619829683699
129,-1
130,0.9657284891054337,1.0232402918246457,1.0848292999378089,1.0001139341460636
131,1.0627683047054712,0.9627883039792554,0.8666907257243879,1.00011385199241
132,0.9664503191673175,0.9373135952977034,0.9869189539791293,1.0042828190126574
133,0.9898445269106697,0.9772369605122364,0.994317569173711,1.0057876581065541
134,0.9388988723391425,0.9357875942316172,0.9457767560778457,1.0143939973968303
135,-1
136,1.0739815573271911,1.0267376664056382,1.0040167642057305,0.9978758107954329
137,1.0298728451191774,1.0131426574588147,1.0415121116219308,0.9978374687002047
138,-1
139,1.027565616653054,0.9362924632908839,0.9329065714759024,0.9934539125170273
140,1.660402603763363,1.3297510362967486,30.853365523854755,1.0036586760166164
141,1.1552005506101612,1.0071190849800267,1.0077681915830192,1.0047014754223684
142,-1
143,1.0321649324228013,0.9231466640261901,0.8984782951652517,1.0074490029796013
144,1.0128495083851892,1.1127224235023818,0.9283907687403788,1.0004557192769254
145,-1
146,1.0963056520366277,1.0293173236344775,1.138427937130511,0.9988976737114186
147,-1
148,1.039825315789202,1.0724069765936959,1.0258886071161435,0.9950594763044883
149,12.079253067266238,9.999762602441859,17.569735693267557,0.9988497384371814
150,1.0201192080780288,0.919288634305158,0.8895254539750518,0.992639842983317
151,0.9952196551765224,0.8593984826890123,1.2353699301432668,0.9996946448337722
152,0.7439865481076151,0.9894304240064404,1.0145359579059339,1.0011787072243346
153,-1
154,-1
155,1.0004604725629194,1.1117778857151808,0.8805322144127967,0.9981341862767498
156,-1
157,1.0329252644709688,1.1860937744552662,0.9250881045962615,1.001709077098367
158,1.935432918856782,1.032516298933214,0.8239801398455505,0.9955247089164487
159,0.7302712457262678,1.010763808093002,1.0894660907780556,1.0076242756938092
160,-1
161,1.1708278113585675,1.1301808407368175,9.019409332215771,1.000605029306107
162,0.9155756910803448,0.909236317234059,0.953499336795424,1.0063197167548636
163,1.3172055486450824,1.145942057796521,1.0593864925962828,1.001290175691572
